timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-04-27 21:00:00+00:00,dev,23,6036.92,5693.491294553923,3816.3422489903505,7570.640340117495,2020-04-26 22:00:00+00:00
2020-04-27 22:00:00+00:00,dev,24,5701.06,5344.9028864573165,3467.7538408937444,7222.051932020889,2020-04-26 22:00:00+00:00
2020-04-27 23:00:00+00:00,dev,1,5742.35,5215.925775392085,3347.9909203704765,7083.860630413693,2020-04-27 22:00:00+00:00
2020-04-28 00:00:00+00:00,dev,2,5654.71,1794.7878201743285,-73.14703484727966,3662.722675195937,2020-04-27 22:00:00+00:00
2020-04-28 01:00:00+00:00,dev,3,5528.46,6968.808680897968,5100.87382587636,8836.743535919577,2020-04-27 22:00:00+00:00
2020-04-28 02:00:00+00:00,dev,4,5597.14,6972.893121270831,5104.958266249223,8840.82797629244,2020-04-27 22:00:00+00:00
2020-04-28 03:00:00+00:00,dev,5,5819.51,7163.4900142313145,5295.555159209706,9031.424869252922,2020-04-27 22:00:00+00:00
2020-04-28 04:00:00+00:00,dev,6,6540.31,7586.390621270833,5718.455766249225,9454.32547629244,2020-04-27 22:00:00+00:00
2020-04-28 05:00:00+00:00,dev,7,7121.09,8111.757001352244,6243.822146330635,9979.69185637385,2020-04-27 22:00:00+00:00
2020-04-28 06:00:00+00:00,dev,8,7307.87,8442.674787937496,6574.739932915888,10310.609642959105,2020-04-27 22:00:00+00:00
2020-04-28 07:00:00+00:00,dev,9,7478.14,8646.733287937497,6778.798432915889,10514.668142959104,2020-04-27 22:00:00+00:00
2020-04-28 08:00:00+00:00,dev,10,7496.9,8786.627168018917,6918.692312997308,10654.562023040526,2020-04-27 22:00:00+00:00
2020-04-28 09:00:00+00:00,dev,11,7677.91,8884.941014231305,7017.006159209696,10752.875869252912,2020-04-27 22:00:00+00:00
2020-04-28 10:00:00+00:00,dev,12,7671.33,8873.302621270826,7005.367766249218,10741.237476292434,2020-04-27 22:00:00+00:00
2020-04-28 11:00:00+00:00,dev,13,7398.01,8791.582454604166,6923.647599582558,10659.517309625775,2020-04-27 22:00:00+00:00
2020-04-28 12:00:00+00:00,dev,14,7100.17,8595.526334685586,6727.591479663978,10463.461189707195,2020-04-27 22:00:00+00:00
2020-04-28 13:00:00+00:00,dev,15,7134.33,8450.462334685573,6582.527479663965,10318.397189707182,2020-04-27 22:00:00+00:00
2020-04-28 14:00:00+00:00,dev,16,6941.95,8353.396334685576,6485.461479663968,10221.331189707184,2020-04-27 22:00:00+00:00
2020-04-28 15:00:00+00:00,dev,17,6851.64,8246.779001352244,6378.844146330636,10114.713856373852,2020-04-27 22:00:00+00:00
2020-04-28 16:00:00+00:00,dev,18,6739.61,8233.130121270835,6365.195266249227,10101.064976292444,2020-04-27 22:00:00+00:00
2020-04-28 17:00:00+00:00,dev,19,6886.59,8432.727847564638,6564.79299254303,10300.662702586247,2020-04-27 22:00:00+00:00
2020-04-28 18:00:00+00:00,dev,20,6946.68,8555.319847564639,6687.38499254303,10423.254702586248,2020-04-27 22:00:00+00:00
2020-04-28 19:00:00+00:00,dev,21,6660.76,8275.883001352247,6407.948146330639,10143.817856373855,2020-04-27 22:00:00+00:00
2020-04-28 20:00:00+00:00,dev,22,6303.62,7906.897954604177,6038.963099582569,9774.832809625786,2020-04-27 22:00:00+00:00
2020-04-28 21:00:00+00:00,dev,23,5869.11,7553.913168018909,5685.978312997301,9421.848023040518,2020-04-27 22:00:00+00:00
2020-04-28 22:00:00+00:00,dev,24,5564.75,7208.637600637718,5340.7027456161095,9076.572455659327,2020-04-27 22:00:00+00:00
2020-04-28 23:00:00+00:00,dev,1,5618.08,6927.179146980047,5070.887967639526,8783.470326320568,2020-04-28 22:00:00+00:00
2020-04-29 00:00:00+00:00,dev,2,5473.01,1737.423801080247,-118.86737826027456,3593.7149804207684,2020-04-28 22:00:00+00:00
2020-04-29 01:00:00+00:00,dev,3,5394.86,6916.022007097119,5059.730827756597,8772.313186437641,2020-04-28 22:00:00+00:00
2020-04-29 02:00:00+00:00,dev,4,5468.22,6922.191007097124,5065.8998277566025,8778.482186437646,2020-04-28 22:00:00+00:00
2020-04-29 03:00:00+00:00,dev,5,5682.13,7113.256007097143,5256.964827756621,8969.547186437665,2020-04-28 22:00:00+00:00
2020-04-29 04:00:00+00:00,dev,6,6529.8,7538.175661620187,5681.8844822796655,9394.46684096071,2020-04-28 22:00:00+00:00
2020-04-29 05:00:00+00:00,dev,7,7089.7,8056.526007097118,6200.234827756596,9912.81718643764,2020-04-28 22:00:00+00:00
2020-04-29 06:00:00+00:00,dev,8,7409.53,8383.73000709712,6527.438827756598,10240.021186437642,2020-04-28 22:00:00+00:00
2020-04-29 07:00:00+00:00,dev,9,7660.2,8587.924925139521,6731.633745798999,10444.216104480043,2020-04-28 22:00:00+00:00
2020-04-29 08:00:00+00:00,dev,10,7710.55,8726.585007097114,6870.293827756592,10582.876186437636,2020-04-28 22:00:00+00:00
2020-04-29 09:00:00+00:00,dev,11,7910.16,8827.652840430452,6971.36166108993,10683.944019770974,2020-04-28 22:00:00+00:00
2020-04-29 10:00:00+00:00,dev,12,7957.46,8817.534549252881,6961.243369912359,10673.825728593403,2020-04-28 22:00:00+00:00
2020-04-29 11:00:00+00:00,dev,13,7775.29,8729.63200709711,6873.340827756589,10585.923186437632,2020-04-28 22:00:00+00:00
2020-04-29 12:00:00+00:00,dev,14,7443.36,8528.423433217216,6672.132253876694,10384.714612557738,2020-04-28 22:00:00+00:00
2020-04-29 13:00:00+00:00,dev,15,7452.64,8388.70167376379,6532.410494423268,10244.992853104312,2020-04-28 22:00:00+00:00
2020-04-29 14:00:00+00:00,dev,16,7325.43,8288.93326655055,6432.642087210028,10145.224445891072,2020-04-28 22:00:00+00:00
2020-04-29 15:00:00+00:00,dev,17,7207.21,8183.815507097112,6327.52432775659,10040.106686437633,2020-04-28 22:00:00+00:00
2020-04-29 16:00:00+00:00,dev,18,7027.23,8167.7697665505475,6311.478587210026,10024.06094589107,2020-04-28 22:00:00+00:00
2020-04-29 17:00:00+00:00,dev,19,7059.18,8369.188933217223,6512.897753876701,10225.480112557745,2020-04-28 22:00:00+00:00
2020-04-29 18:00:00+00:00,dev,20,7023.86,8493.360340430447,6637.069161089925,10349.651519770969,2020-04-28 22:00:00+00:00
2020-04-29 19:00:00+00:00,dev,21,6725.77,8215.518340430443,6359.227161089921,10071.809519770964,2020-04-28 22:00:00+00:00
2020-04-29 20:00:00+00:00,dev,22,6386.41,7850.271308706311,5993.980129365789,9706.562488046833,2020-04-28 22:00:00+00:00
2020-04-29 21:00:00+00:00,dev,23,5953.37,7498.355173763783,5642.063994423261,9354.646353104305,2020-04-28 22:00:00+00:00
2020-04-29 22:00:00+00:00,dev,24,5612.49,7154.836854298799,5298.545674958277,9011.128033639321,2020-04-28 22:00:00+00:00
2020-04-29 23:00:00+00:00,dev,1,5647.48,6894.772226268494,5033.021973317491,8756.522479219497,2020-04-29 22:00:00+00:00
2020-04-30 00:00:00+00:00,dev,2,5480.4,1549.7926100704403,-311.9576428805624,3411.542863021443,2020-04-29 22:00:00+00:00
2020-04-30 01:00:00+00:00,dev,3,5366.28,6719.147668065494,4857.397415114491,8580.897921016496,2020-04-29 22:00:00+00:00
2020-04-30 02:00:00+00:00,dev,4,5475.3,6727.233001398839,4865.4827484478365,8588.983254349841,2020-04-29 22:00:00+00:00
2020-04-30 03:00:00+00:00,dev,5,5763.24,6920.604168065494,5058.853915114491,8782.354421016496,2020-04-29 22:00:00+00:00
2020-04-30 04:00:00+00:00,dev,6,6531.37,7357.791834732161,5496.041581781158,9219.542087683163,2020-04-29 22:00:00+00:00
2020-04-30 05:00:00+00:00,dev,7,7004.56,7879.887150012009,6018.1368970610065,9741.637402963011,2020-04-29 22:00:00+00:00
2020-04-30 06:00:00+00:00,dev,8,7230.67,8207.506501398839,6345.756248447836,10069.25675434984,2020-04-29 22:00:00+00:00
2020-04-30 07:00:00+00:00,dev,9,7359.91,8409.300168065498,6547.549915114495,10271.0504210165,2020-04-29 22:00:00+00:00
2020-04-30 08:00:00+00:00,dev,10,7355.18,8542.17933473216,6680.429081781157,10403.929587683162,2020-04-29 22:00:00+00:00
2020-04-30 09:00:00+00:00,dev,11,7484.28,8642.246668065494,6780.496415114491,10503.996921016496,2020-04-29 22:00:00+00:00
2020-04-30 10:00:00+00:00,dev,12,7538.12,8632.806334732166,6771.056081781163,10494.556587683168,2020-04-29 22:00:00+00:00
2020-04-30 11:00:00+00:00,dev,13,7266.31,8545.332168065494,6683.581915114491,10407.082421016496,2020-04-29 22:00:00+00:00
2020-04-30 12:00:00+00:00,dev,14,6950.09,8340.895001398832,6479.144748447829,10202.645254349834,2020-04-29 22:00:00+00:00
2020-04-30 13:00:00+00:00,dev,15,6896.3,8205.0731680655,6343.322915114498,10066.823421016503,2020-04-29 22:00:00+00:00
2020-04-30 14:00:00+00:00,dev,16,6760.5,8104.355168065502,6242.604915114499,9966.105421016504,2020-04-29 22:00:00+00:00
2020-04-30 15:00:00+00:00,dev,17,6651.47,7999.825501398829,6138.075248447826,9861.575754349831,2020-04-29 22:00:00+00:00
2020-04-30 16:00:00+00:00,dev,18,6427.85,7979.776402913312,6118.026149962309,9841.526655864314,2020-04-29 22:00:00+00:00
2020-04-30 17:00:00+00:00,dev,19,6413.92,8179.0821680654935,6317.331915114491,10040.832421016496,2020-04-29 22:00:00+00:00
2020-04-30 18:00:00+00:00,dev,20,6401.76,8305.72500139883,6443.974748447828,10167.475254349833,2020-04-29 22:00:00+00:00
2020-04-30 19:00:00+00:00,dev,21,6225.52,8025.8604833453355,6164.110230394333,9887.610736296338,2020-04-29 22:00:00+00:00
2020-04-30 20:00:00+00:00,dev,22,5894.73,7660.424581830866,5798.674328879863,9522.174834781868,2020-04-29 22:00:00+00:00
2020-04-30 21:00:00+00:00,dev,23,5517.85,7307.158168065493,5445.40791511449,9168.908421016495,2020-04-29 22:00:00+00:00
2020-04-30 22:00:00+00:00,dev,24,5051.79,6965.439747751745,5103.689494800742,8827.190000702747,2020-04-29 22:00:00+00:00
2020-04-30 23:00:00+00:00,dev,1,4885.19,6691.26906745825,4828.634958023946,8553.903176892554,2020-04-30 22:00:00+00:00
2020-05-01 00:00:00+00:00,dev,2,4855.55,1232.6946633279679,-629.9394461063364,3095.328772762272,2020-04-30 22:00:00+00:00
2020-05-01 01:00:00+00:00,dev,3,4894.84,6398.980007772579,4536.345898338274,8261.614117206882,2020-04-30 22:00:00+00:00
2020-05-01 02:00:00+00:00,dev,4,4893.52,6408.42034110592,4545.7862316716155,8271.054450540225,2020-04-30 22:00:00+00:00
2020-05-01 03:00:00+00:00,dev,5,4799.02,6605.878971206446,4743.244861772142,8468.51308064075,2020-04-30 22:00:00+00:00
2020-05-01 04:00:00+00:00,dev,6,4830.58,7055.70450777258,5193.0703983382755,8918.338617206884,2020-04-30 22:00:00+00:00
2020-05-01 05:00:00+00:00,dev,7,5116.54,7583.385507772581,5720.751398338277,9446.019617206886,2020-04-30 22:00:00+00:00
2020-05-01 06:00:00+00:00,dev,8,5529.52,7908.895174439243,6046.261065004939,9771.529283873548,2020-04-30 22:00:00+00:00
2020-05-01 07:00:00+00:00,dev,9,5916.68,8106.940985132187,6244.306875697883,9969.575094566491,2020-04-30 22:00:00+00:00
2020-05-01 08:00:00+00:00,dev,10,6260.82,8232.580841105912,6369.946731671607,10095.214950540216,2020-04-30 22:00:00+00:00
2020-05-01 09:00:00+00:00,dev,11,6455.48,8329.391341105922,6466.757231671618,10192.025450540226,2020-04-30 22:00:00+00:00
2020-05-01 10:00:00+00:00,dev,12,6241.38,8320.555007772582,6457.920898338278,10183.189117206886,2020-04-30 22:00:00+00:00
2020-05-01 11:00:00+00:00,dev,13,6114.84,8232.551841105906,6369.917731671601,10095.18595054021,2020-04-30 22:00:00+00:00
2020-05-01 12:00:00+00:00,dev,14,5911.72,8025.351175076737,6162.717065642432,9887.98528451104,2020-04-30 22:00:00+00:00
2020-05-01 13:00:00+00:00,dev,15,5817.04,7888.936186925945,6026.30207749164,9751.570296360249,2020-04-30 22:00:00+00:00
2020-05-01 14:00:00+00:00,dev,16,5685.81,7787.934331213482,5925.300221779178,9650.568440647787,2020-04-30 22:00:00+00:00
2020-05-01 15:00:00+00:00,dev,17,5536.7,7682.229341105912,5819.5952316716075,9544.863450540215,2020-04-30 22:00:00+00:00
2020-05-01 16:00:00+00:00,dev,18,5593.1,7658.434408491584,5795.8002990572795,9521.068517925887,2020-04-30 22:00:00+00:00
2020-05-01 17:00:00+00:00,dev,19,5648.58,7848.733841105918,5986.099731671614,9711.367950540221,2020-04-30 22:00:00+00:00
2020-05-01 18:00:00+00:00,dev,20,5775.59,7975.270318465524,6112.63620903122,9837.904427899828,2020-04-30 22:00:00+00:00
2020-05-01 19:00:00+00:00,dev,21,5679.03,7697.29307069771,5834.658961263406,9559.927180132014,2020-04-30 22:00:00+00:00
2020-05-01 20:00:00+00:00,dev,22,5436.85,7330.899007772582,5468.264898338278,9193.533117206887,2020-04-30 22:00:00+00:00
2020-05-01 21:00:00+00:00,dev,23,5085.07,6972.051007772584,5109.41689833828,8834.68511720689,2020-04-30 22:00:00+00:00
2020-05-01 22:00:00+00:00,dev,24,4668.34,6632.759038084503,4770.124928650199,8495.393147518807,2020-04-30 22:00:00+00:00
2020-05-01 23:00:00+00:00,dev,1,4571.1,6313.45315806657,4478.62486257745,8148.28145355569,2020-05-01 22:00:00+00:00
2020-05-02 00:00:00+00:00,dev,2,4620.89,694.4736641750875,-1140.3546313140328,2529.301959664208,2020-05-01 22:00:00+00:00
2020-05-02 01:00:00+00:00,dev,3,4579.5,5648.5076099610915,3813.6793144719713,7483.335905450212,2020-05-01 22:00:00+00:00
2020-05-02 02:00:00+00:00,dev,4,4592.59,5658.225753532655,3823.397458043535,7493.054049021775,2020-05-01 22:00:00+00:00
2020-05-02 03:00:00+00:00,dev,5,4552.4,5851.015468384792,4016.187172895672,7685.843763873912,2020-05-01 22:00:00+00:00
2020-05-02 04:00:00+00:00,dev,6,4701.4,6291.576276627757,4456.7479811386365,8126.404572116877,2020-05-01 22:00:00+00:00
2020-05-02 05:00:00+00:00,dev,7,4994.41,6804.409715385655,4969.5814198965345,8639.238010874775,2020-05-01 22:00:00+00:00
2020-05-02 06:00:00+00:00,dev,8,5401.6,7127.839215385651,5293.010919896531,8962.667510874771,2020-05-01 22:00:00+00:00
2020-05-02 07:00:00+00:00,dev,9,5760.94,7329.477240476018,5494.648944986898,9164.305535965139,2020-05-01 22:00:00+00:00
2020-05-02 08:00:00+00:00,dev,10,6065.95,7461.054801718122,5626.226506229002,9295.883097207243,2020-05-01 22:00:00+00:00
2020-05-02 09:00:00+00:00,dev,11,6282.64,7563.356109961101,5728.5278144719805,9398.184405450222,2020-05-01 22:00:00+00:00
2020-05-02 10:00:00+00:00,dev,12,6167.95,7552.478111956346,5717.649816467226,9387.306407445467,2020-05-01 22:00:00+00:00
2020-05-02 11:00:00+00:00,dev,13,6107.14,7459.526086865983,5624.697791376863,9294.354382355104,2020-05-01 22:00:00+00:00
2020-05-02 12:00:00+00:00,dev,14,5900.37,7250.491276627754,5415.662981138634,9085.319572116874,2020-05-01 22:00:00+00:00
2020-05-02 13:00:00+00:00,dev,15,5829.07,7118.954382052321,5284.126086563201,8953.782677541441,2020-05-01 22:00:00+00:00
2020-05-02 14:00:00+00:00,dev,16,5710.75,7015.31360996109,5180.48531447197,8850.141905450211,2020-05-01 22:00:00+00:00
2020-05-02 15:00:00+00:00,dev,17,5625.15,6910.190968384784,5075.362672895664,8745.019263873904,2020-05-01 22:00:00+00:00
2020-05-02 16:00:00+00:00,dev,18,5655.24,6884.125751537391,5049.297456048271,8718.954047026511,2020-05-01 22:00:00+00:00
2020-05-02 17:00:00+00:00,dev,19,5698.72,7072.463753532662,5237.635458043542,8907.292049021782,2020-05-01 22:00:00+00:00
2020-05-02 18:00:00+00:00,dev,20,5793.24,7199.457276627764,5364.628981138644,9034.285572116885,2020-05-01 22:00:00+00:00
2020-05-02 19:00:00+00:00,dev,21,5733.73,6925.54444329442,5090.716147805299,8760.37273878354,2020-05-01 22:00:00+00:00
2020-05-02 20:00:00+00:00,dev,22,5473.44,6564.940420199324,4730.112124710204,8399.768715688444,2020-05-01 22:00:00+00:00
2020-05-02 21:00:00+00:00,dev,23,5160.86,6208.18825353266,4373.35995804354,8043.0165490217805,2020-05-01 22:00:00+00:00
2020-05-02 22:00:00+00:00,dev,24,4771.16,5860.761297537609,4025.9330020484886,7695.589593026729,2020-05-01 22:00:00+00:00
2020-05-02 23:00:00+00:00,dev,1,4662.55,5603.828649349697,3769.1777523890405,7438.479546310354,2020-05-02 22:00:00+00:00
2020-05-03 00:00:00+00:00,dev,2,4684.31,656.9787107166667,-1177.67218624399,2491.6296076773233,2020-05-02 22:00:00+00:00
2020-05-03 01:00:00+00:00,dev,3,4705.12,5607.64028082179,3772.9893838611333,7442.2911777824465,2020-05-02 22:00:00+00:00
2020-05-03 02:00:00+00:00,dev,4,4674.14,5618.487659015629,3783.8367620549725,7453.138555976286,2020-05-02 22:00:00+00:00
2020-05-03 03:00:00+00:00,dev,5,4570.76,5808.102640017498,3973.451743056841,7642.753536978154,2020-05-02 22:00:00+00:00
2020-05-03 04:00:00+00:00,dev,6,4625.55,6240.916360880822,4406.2654639201655,8075.567257841479,2020-05-02 22:00:00+00:00
2020-05-03 05:00:00+00:00,dev,7,4952.88,6740.518959199202,4905.8680622385455,8575.169856159859,2020-05-02 22:00:00+00:00
2020-05-03 06:00:00+00:00,dev,8,5358.21,7063.854792532541,5229.2038955718845,8898.505689493199,2020-05-02 22:00:00+00:00
2020-05-03 07:00:00+00:00,dev,9,5779.93,7267.639659015625,5432.988762054968,9102.29055597628,2020-05-02 22:00:00+00:00
2020-05-03 08:00:00+00:00,dev,10,6183.74,7400.729475406617,5566.07857844596,9235.380372367274,2020-05-02 22:00:00+00:00
2020-05-03 09:00:00+00:00,dev,11,6428.38,7505.891959199206,5671.24106223855,9340.542856159864,2020-05-02 22:00:00+00:00
2020-05-03 10:00:00+00:00,dev,12,6192.37,7493.1428256822965,5658.49192872164,9327.793722642953,2020-05-02 22:00:00+00:00
2020-05-03 11:00:00+00:00,dev,13,6051.74,7395.807125865874,5561.156228905217,9230.45802282653,2020-05-02 22:00:00+00:00
2020-05-03 12:00:00+00:00,dev,14,5883.39,7183.943625865873,5349.292728905217,9018.59452282653,2020-05-02 22:00:00+00:00
2020-05-03 13:00:00+00:00,dev,15,5801.49,7055.192426049453,5220.541529088797,8889.84332301011,2020-05-02 22:00:00+00:00
2020-05-03 14:00:00+00:00,dev,16,5704.24,6949.303947488463,5114.653050527806,8783.95484444912,2020-05-02 22:00:00+00:00
2020-05-03 15:00:00+00:00,dev,17,5648.53,6846.072360880815,5011.421463920158,8680.723257841471,2020-05-02 22:00:00+00:00
2020-05-03 16:00:00+00:00,dev,18,5778.84,6821.6448878886295,4986.993990927973,8656.295784849286,2020-05-02 22:00:00+00:00
2020-05-03 17:00:00+00:00,dev,19,5868.38,7010.945625865866,5176.294728905209,8845.596522826523,2020-05-02 22:00:00+00:00
2020-05-03 18:00:00+00:00,dev,20,6042.07,7139.589852132376,5304.9389551717195,8974.240749093033,2020-05-02 22:00:00+00:00
2020-05-03 19:00:00+00:00,dev,21,5999.02,6869.844940208089,5035.194043247432,8704.495837168746,2020-05-02 22:00:00+00:00
2020-05-03 20:00:00+00:00,dev,22,5850.37,6514.278259382792,4679.627362422136,8348.929156343449,2020-05-02 22:00:00+00:00
2020-05-03 21:00:00+00:00,dev,23,5519.6,6159.835092716116,4325.18419575546,7994.485989676773,2020-05-02 22:00:00+00:00
2020-05-03 22:00:00+00:00,dev,24,5277.32,5805.034633437727,3970.3837364770707,7639.685530398384,2020-05-02 22:00:00+00:00
2020-05-03 23:00:00+00:00,dev,1,5315.82,5572.0453641676195,3737.3474508636373,7406.743277471602,2020-05-03 22:00:00+00:00
2020-05-04 00:00:00+00:00,dev,2,5217.32,0.0,-1834.6979133039824,1834.6979133039824,2020-05-03 22:00:00+00:00
2020-05-04 01:00:00+00:00,dev,3,5134.55,4959.125197316434,3124.427284012452,6793.823110620417,2020-05-03 22:00:00+00:00
2020-05-04 02:00:00+00:00,dev,4,5250.74,4970.3668551981955,3135.6689418942133,6805.064768502178,2020-05-03 22:00:00+00:00
2020-05-04 03:00:00+00:00,dev,5,5607.19,5155.151030649761,3320.453117345779,6989.848943953743,2020-05-03 22:00:00+00:00
2020-05-04 04:00:00+00:00,dev,6,6559.13,5579.641688531528,3744.943775227546,7414.339601835511,2020-05-03 22:00:00+00:00
2020-05-04 05:00:00+00:00,dev,7,7109.08,6067.395030649757,4232.697117345775,7902.092943953739,2020-05-03 22:00:00+00:00
2020-05-04 06:00:00+00:00,dev,8,7310.03,6390.691363983105,4555.993450679122,8225.389277287088,2020-05-03 22:00:00+00:00
2020-05-04 07:00:00+00:00,dev,9,7544.48,6599.827688531535,4765.129775227553,8434.525601835518,2020-05-03 22:00:00+00:00
2020-05-04 08:00:00+00:00,dev,10,7476.32,6739.2703639831,4904.5724506791175,8573.968277287082,2020-05-03 22:00:00+00:00
2020-05-04 09:00:00+00:00,dev,11,7618.01,6850.908197316428,5016.210284012446,8685.60611062041,2020-05-03 22:00:00+00:00
2020-05-04 10:00:00+00:00,dev,12,7731.32,6835.632188531533,5000.934275227551,8670.330101835516,2020-05-03 22:00:00+00:00
2020-05-04 11:00:00+00:00,dev,13,7558.89,6732.985197316435,4898.287284012453,8567.683110620417,2020-05-03 22:00:00+00:00
2020-05-04 12:00:00+00:00,dev,14,7255.71,6518.608688531537,4683.910775227555,8353.30660183552,2020-05-03 22:00:00+00:00
2020-05-04 13:00:00+00:00,dev,15,7251.05,6392.225521864856,4557.527608560874,8226.92343516884,2020-05-03 22:00:00+00:00
2020-05-04 14:00:00+00:00,dev,16,7173.05,6283.858363983104,4449.160450679122,8118.556277287086,2020-05-03 22:00:00+00:00
2020-05-04 15:00:00+00:00,dev,17,7154.94,6182.025355198203,4347.327441894221,8016.723268502185,2020-05-03 22:00:00+00:00
2020-05-04 16:00:00+00:00,dev,18,7067.03,6159.302021864868,4324.604108560886,7993.99993516885,2020-05-03 22:00:00+00:00
2020-05-04 17:00:00+00:00,dev,19,7235.42,6347.618863983096,4512.920950679114,8182.316777287078,2020-05-03 22:00:00+00:00
2020-05-04 18:00:00+00:00,dev,20,7176.91,6478.348355198199,4643.650441894217,8313.046268502181,2020-05-03 22:00:00+00:00
2020-05-04 19:00:00+00:00,dev,21,6913.73,6212.580521864868,4377.882608560886,8047.278435168851,2020-05-03 22:00:00+00:00
2020-05-04 20:00:00+00:00,dev,22,6513.56,5863.272363983106,4028.5744506791234,7697.970277287088,2020-05-03 22:00:00+00:00
2020-05-04 21:00:00+00:00,dev,23,6068.5,5510.294928355484,3675.5970150515022,7344.992841659467,2020-05-03 22:00:00+00:00
2020-05-04 22:00:00+00:00,dev,24,5709.65,5166.703051945933,3332.005138641951,7001.400965249915,2020-05-03 22:00:00+00:00
2020-05-04 23:00:00+00:00,dev,1,5709.21,5089.725648430653,3257.9727110881036,6921.478585773202,2020-05-04 22:00:00+00:00
2020-05-05 00:00:00+00:00,dev,2,5560.75,1694.8374532860562,-136.91548405649291,3526.5903906286053,2020-05-04 22:00:00+00:00
2020-05-05 01:00:00+00:00,dev,3,5460.28,6731.037833326501,4899.284895983952,8562.79077066905,2020-05-04 22:00:00+00:00
2020-05-05 02:00:00+00:00,dev,4,5558.66,6745.81442037514,4914.06148303259,8577.56735771769,2020-05-04 22:00:00+00:00
2020-05-05 03:00:00+00:00,dev,5,5903.36,6932.0349999931805,5100.282062650631,8763.78793733573,2020-05-04 22:00:00+00:00
2020-05-05 04:00:00+00:00,dev,6,6775.15,7363.978587041814,5532.225649699265,9195.731524384362,2020-05-04 22:00:00+00:00
2020-05-05 05:00:00+00:00,dev,7,7270.08,7842.502333326506,6010.749395983958,9674.255270669055,2020-05-04 22:00:00+00:00
2020-05-05 06:00:00+00:00,dev,8,7495.59,8163.393420375144,6331.6404830325955,9995.146357717693,2020-05-04 22:00:00+00:00
2020-05-05 07:00:00+00:00,dev,9,7738.14,8375.118499993168,6543.365562650619,10206.871437335718,2020-05-04 22:00:00+00:00
2020-05-05 08:00:00+00:00,dev,10,7819.89,8515.182087041816,6683.429149699266,10346.935024384366,2020-05-04 22:00:00+00:00
2020-05-05 09:00:00+00:00,dev,11,7956.26,8632.13503762978,6800.38210028723,10463.88797497233,2020-05-04 22:00:00+00:00
2020-05-05 10:00:00+00:00,dev,12,7954.24,8620.26542037514,6788.512483032591,10452.01835771769,2020-05-04 22:00:00+00:00
2020-05-05 11:00:00+00:00,dev,13,7776.89,8512.831499993172,6681.078562650622,10344.584437335721,2020-05-04 22:00:00+00:00
2020-05-05 12:00:00+00:00,dev,14,7458.23,8295.601753708486,6463.848816365937,10127.354691051036,2020-05-04 22:00:00+00:00
2020-05-05 13:00:00+00:00,dev,15,7493.69,8173.016253708479,6341.26331636593,10004.769191051028,2020-05-04 22:00:00+00:00
2020-05-05 14:00:00+00:00,dev,16,7401.82,8062.713587041812,6230.960649699264,9894.466524384361,2020-05-04 22:00:00+00:00
2020-05-05 15:00:00+00:00,dev,17,7378.59,7961.602087041812,6129.849149699263,9793.355024384362,2020-05-04 22:00:00+00:00
2020-05-05 16:00:00+00:00,dev,18,7233.96,7934.99733332651,6103.24439598396,9766.75027066906,2020-05-04 22:00:00+00:00
2020-05-05 17:00:00+00:00,dev,19,7289.13,8121.628549405202,6289.875612062653,9953.38148674775,2020-05-04 22:00:00+00:00
2020-05-05 18:00:00+00:00,dev,20,7233.67,8250.372571934746,6418.619634592196,10082.125509277295,2020-05-04 22:00:00+00:00
2020-05-05 19:00:00+00:00,dev,21,7036.55,7987.38858704182,6155.63564969927,9819.14152438437,2020-05-04 22:00:00+00:00
2020-05-05 20:00:00+00:00,dev,22,6653.11,7641.133753708489,5809.38081636594,9472.886691051039,2020-05-04 22:00:00+00:00
2020-05-05 21:00:00+00:00,dev,23,6207.95,7287.616166659836,5455.863229317287,9119.369104002386,2020-05-04 22:00:00+00:00
2020-05-05 22:00:00+00:00,dev,24,5868.5,6945.792120571175,5114.039183228626,8777.545057913723,2020-05-04 22:00:00+00:00
2020-05-05 23:00:00+00:00,dev,1,5888.69,6755.7067704927995,4949.073421167358,8562.340119818242,2020-05-05 22:00:00+00:00
2020-05-06 00:00:00+00:00,dev,2,5760.15,1655.7730267061577,-150.86032261928403,3462.4063760315994,2020-05-05 22:00:00+00:00
2020-05-06 01:00:00+00:00,dev,3,5659.03,6695.284965908042,4888.651616582601,8501.918315233484,2020-05-05 22:00:00+00:00
2020-05-06 02:00:00+00:00,dev,4,5772.06,6711.784737911642,4905.1513885862005,8518.418087237083,2020-05-05 22:00:00+00:00
2020-05-06 03:00:00+00:00,dev,5,6089.05,6901.774965908073,5095.141616582631,8708.408315233515,2020-05-05 22:00:00+00:00
2020-05-06 04:00:00+00:00,dev,6,6945.48,7338.341851406825,5531.708502081384,9144.975200732268,2020-05-05 22:00:00+00:00
2020-05-06 05:00:00+00:00,dev,7,7458.13,7807.3632379116325,6000.729888586191,9613.996587237074,2020-05-05 22:00:00+00:00
2020-05-06 06:00:00+00:00,dev,8,7785.56,8121.997684740166,6315.364335414724,9928.631034065607,2020-05-05 22:00:00+00:00
2020-05-06 07:00:00+00:00,dev,9,8090.17,8335.604851406826,6528.971502081385,10142.238200732269,2020-05-05 22:00:00+00:00
2020-05-06 08:00:00+00:00,dev,10,8161.29,8473.555299241372,6666.921949915931,10280.188648566815,2020-05-05 22:00:00+00:00
