timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-08-10 18:00:00+00:00,test,1,7139.85,6892.787123757046,-276881.45801669435,290667.0322642085,7185.802062264657,7062.123778326069,7155.2672849445735
2020-08-10 19:00:00+00:00,test,1,6972.11,6636.349704044975,-277137.8954364064,290410.5948444964,6976.80338959549,6856.1574991209,6888.686852813577
2020-08-10 20:00:00+00:00,test,1,6600.88,6259.684908917623,-277514.5602315338,290033.93004936905,6685.560907018774,6643.3450295390785,6596.70399605016
2020-08-10 21:00:00+00:00,test,1,6150.68,5874.501675252062,-277899.74346519937,289648.74681570346,6272.259988082047,6305.4943060918185,6291.57345470157
2020-08-10 22:00:00+00:00,test,1,5818.59,5513.247500279749,-278260.99764017167,289287.49264073116,5837.330258921347,5917.661858892128,5993.93517989401
2020-08-10 23:00:00+00:00,test,1,5740.56,5336.481808142427,-278437.76333230897,289110.72694859386,5613.854415019212,5629.253551487585,5723.450886616792
2020-08-11 00:00:00+00:00,test,1,5616.95,1671.977700201186,-282102.2674402502,285446.2228406526,5656.790883345415,5573.994294582104,5520.129416759374
2020-08-11 01:00:00+00:00,test,1,5488.46,6884.947039529301,-276889.29810092214,290659.1921799807,5587.632328883359,5598.386306283081,5412.903404998067
2020-08-11 02:00:00+00:00,test,1,5575.56,6888.800177471778,-276885.44496297964,290663.0453179232,5521.1581504494425,5673.475244124576,5489.820723758936
2020-08-11 03:00:00+00:00,test,1,5934.71,7066.124272162037,-276708.1208682894,290840.36941261345,5873.393671556783,5916.09458727212,5786.43257421575
2020-08-11 04:00:00+00:00,test,1,6753.93,7649.589063865587,-276124.6560765858,291423.834204317,6470.523389000001,6345.6644938219215,6270.245628369259
2020-08-11 05:00:00+00:00,test,1,7330.14,8279.129395723981,-275495.11574472743,292053.3745361754,7271.602716596279,7096.0848069315525,6856.499897164406
2020-08-11 06:00:00+00:00,test,1,7698.45,8631.313322715141,-275142.93181773624,292405.5584631666,7684.73397486802,7631.958384739616,7352.50341475403
2020-08-11 07:00:00+00:00,test,1,7982.21,8838.226518310392,-274936.01862214104,292612.4716587618,7859.411113021792,7901.599490119059,7667.844392003871
2020-08-11 08:00:00+00:00,test,1,8072.77,8966.075447767755,-274808.1696926837,292740.32058821915,8044.21774353079,8026.38617995433,7846.832950002466
2020-08-11 09:00:00+00:00,test,1,8285.12,9043.531520193004,-274730.71362025844,292817.7766606444,8082.192596323222,8024.837267581935,7915.953073209301
2020-08-11 10:00:00+00:00,test,1,8362.53,9021.995981211832,-274752.2491592396,292796.24112166325,8170.211140139895,8050.119144701737,7940.861645627669
2020-08-11 11:00:00+00:00,test,1,8235.49,8977.178013327006,-274797.0671271244,292751.4231537784,8193.519224941003,8035.737965006594,7963.839725839632
2020-08-11 12:00:00+00:00,test,1,7998.31,8864.265835364655,-274909.9793050868,292638.51097581605,8070.314355563469,7933.944750978768,7979.150684034886
2020-08-11 13:00:00+00:00,test,1,7918.04,8791.87645928492,-274982.3686811665,292566.12159973633,7815.604668461675,7787.922541028343,7917.411690414199
2020-08-11 14:00:00+00:00,test,1,7750.93,8755.102963493115,-275019.1421769583,292529.3481039445,7707.542194753369,7753.282778351568,7789.028512496492
2020-08-11 15:00:00+00:00,test,1,7600.25,8678.522553747825,-275095.7225867036,292452.7676941992,7551.23327334833,7714.826409065961,7657.251288954682
2020-08-11 16:00:00+00:00,test,1,7348.82,8633.455477335861,-275140.7896631156,292407.70061778725,7393.495977461267,7613.86094885144,7581.774882463908
2020-08-11 17:00:00+00:00,test,1,7292.33,8634.64410413542,-275139.601036316,292408.8892445868,7189.956101837452,7309.1275561327875,7478.448854083211
2020-08-11 18:00:00+00:00,test,1,7218.38,8564.764823958232,-275209.4803164932,292339.00996440963,7149.443362107887,7057.491128178746,7283.561245386466
2020-08-11 19:00:00+00:00,test,1,7084.68,8308.32740424616,-275465.9177362053,292082.57254469756,6991.942186544274,6874.825428421887,6973.91302049981
2020-08-11 20:00:00+00:00,test,1,6608.89,7931.662609118809,-275842.5825313326,291705.9077495702,6752.7763833751205,6724.142962096992,6654.515072906685
2020-08-11 21:00:00+00:00,test,1,6138.62,7546.479375453248,-276227.76576499816,291320.7245159047,6275.588669781083,6343.59116897844,6308.095545904358
2020-08-11 22:00:00+00:00,test,1,5783.24,7185.225200480935,-276589.01993997046,290959.47034093237,5862.705587305722,5945.815630393034,5980.605519370248
2020-08-11 23:00:00+00:00,test,1,5700.24,7008.459508343613,-276765.7856321078,290782.704648795,5645.634926947673,5635.075088006972,5650.7738227634145
2020-08-12 00:00:00+00:00,test,1,5559.34,1705.6605506533838,-282068.584589798,285479.9056911048,5696.109078821576,5581.409583145727,5417.790120959822
2020-08-12 01:00:00+00:00,test,1,5439.89,6918.629889981499,-276855.61525046994,290692.8750304329,5599.3962573466615,5640.701562331609,5377.788053132376
2020-08-12 02:00:00+00:00,test,1,5521.92,6922.483027923976,-276851.76211252745,290696.7281683754,5564.28598602748,5758.402275390606,5524.2602089829925
2020-08-12 03:00:00+00:00,test,1,5846.66,7099.807122614235,-276674.4380178372,290874.05226306565,5949.160015599461,5981.35266761896,5809.609103653469
2020-08-12 04:00:00+00:00,test,1,6689.56,7683.271914317786,-276090.9732261336,291457.5170547692,6501.542588731907,6343.788232600602,6234.324317080116
2020-08-12 05:00:00+00:00,test,1,7284.53,8312.81224617618,-275461.43289427523,292087.0573866276,7208.350374428757,7076.02734816039,6832.05769582216
2020-08-12 06:00:00+00:00,test,1,7686.95,8664.996173167337,-275109.2489672841,292439.2413136187,7562.446934362385,7601.52262996522,7348.746138921286
2020-08-12 07:00:00+00:00,test,1,7959.6,8871.90936876259,-274902.33577168884,292646.154509214,7781.319091081197,7882.743888509153,7673.197748464668
2020-08-12 08:00:00+00:00,test,1,8091.48,8999.758298219953,-274774.4868422315,292774.00343867135,7962.193821215703,8009.131912719435,7844.457813754066
2020-08-12 09:00:00+00:00,test,1,8271.19,9077.214370645203,-274697.03076980624,292851.4595110966,8031.569569041013,8029.949067149628,7911.013011509202
2020-08-12 10:00:00+00:00,test,1,8317.44,9055.67883166403,-274718.5663087874,292829.92397211544,8131.81337033959,8047.7840947350705,7920.650808236523
2020-08-12 11:00:00+00:00,test,1,8194.08,9010.860863779204,-274763.3842766722,292785.1060042306,8155.957512953316,8005.594582212637,7903.516280245483
2020-08-12 12:00:00+00:00,test,1,7971.37,8897.948685816851,-274876.2964546346,292672.19382626825,8035.388985346019,7868.630861598308,7887.48286448777
2020-08-12 13:00:00+00:00,test,1,7924.97,8825.559309737118,-274948.6858307143,292599.80445018853,7792.1761323704195,7682.797835605305,7846.733051832286
2020-08-12 14:00:00+00:00,test,1,7804.8,8788.785813945313,-274985.4593265061,292563.0309543967,7710.254744721238,7624.305927027603,7761.597775892877
2020-08-12 15:00:00+00:00,test,1,7642.1,8712.205404200022,-275062.0397362514,292486.4505446514,7609.143776884924,7604.891099656329,7624.884762928715
2020-08-12 16:00:00+00:00,test,1,7382.95,8667.138327788058,-275107.1068126634,292441.38346823945,7460.76427995461,7554.256006076162,7502.473315186563
2020-08-12 17:00:00+00:00,test,1,7304.57,8668.326954587617,-275105.9181858638,292442.572095039,7252.809544126049,7345.656377619627,7366.676022619389
2020-08-12 18:00:00+00:00,test,1,7238.35,8598.44767441043,-275175.797466041,292372.69281486183,7184.008475391072,7147.801652783727,7191.095183458133
2020-08-12 19:00:00+00:00,test,1,7068.44,8342.010254698358,-275432.2348857531,292116.25539514975,7070.208236447292,6979.013735238757,6949.93376471369
2020-08-12 20:00:00+00:00,test,1,6642.02,7965.345459571006,-275808.8996808804,291739.5906000224,6781.295723290732,6768.126946739751,6674.659439814341
2020-08-12 21:00:00+00:00,test,1,6192.47,7580.162225905446,-276194.08291454596,291354.40736635687,6268.019579218601,6375.053915816165,6355.519368445529
2020-08-12 22:00:00+00:00,test,1,5813.32,7218.9080509331325,-276555.33708951826,290993.15319138457,5821.1165414960515,5969.104855589677,6048.546590141634
2020-08-12 23:00:00+00:00,test,1,5708.99,7042.142358795811,-276732.1027816556,290816.3874992472,5601.748704336222,5639.502553355516,5753.376537201653
2020-08-13 00:00:00+00:00,test,1,5524.79,1694.0208025913664,-282080.22433786007,285468.26594304276,5654.233059112133,5549.2912918524025,5522.097897597628
2020-08-13 01:00:00+00:00,test,1,5418.08,6906.990141919481,-276867.25499853195,290681.2352823709,5531.035194730543,5514.127751772855,5378.453296813128
2020-08-13 02:00:00+00:00,test,1,5489.34,6910.843279861958,-276863.40186058945,290685.0884203134,5481.663059581199,5584.378623734317,5435.429624482651
2020-08-13 03:00:00+00:00,test,1,5820.78,7088.167374552218,-276686.0777658992,290862.41251500364,5832.8793922676705,5809.1735622573,5707.397437340458
2020-08-13 04:00:00+00:00,test,1,6657.52,7671.6321662557675,-276102.6129741956,291445.8773067072,6423.361907405833,6220.226416341831,6158.797528503129
2020-08-13 05:00:00+00:00,test,1,7242.75,8301.172498114161,-275473.07264233724,292075.4176385656,7202.580028264346,6999.367713178892,6758.6223988913225
2020-08-13 06:00:00+00:00,test,1,7631.84,8653.356425105321,-275120.8887153461,292427.6015655567,7560.956563741807,7555.900871497396,7279.353629141396
2020-08-13 07:00:00+00:00,test,1,7947.69,8860.269620700572,-274913.97551975085,292634.514761152,7740.239572126231,7845.339942886161,7613.890724895326
2020-08-13 08:00:00+00:00,test,1,8032.55,8988.118550157937,-274786.1265902935,292762.36369060935,7963.525636447317,7992.90691802045,7807.6023169756045
2020-08-13 09:00:00+00:00,test,1,8196.64,9065.574622583184,-274708.67051786825,292839.8197630346,8019.310980094892,7994.15911877893,7886.385177774439
2020-08-13 10:00:00+00:00,test,1,8242.43,9044.039083602014,-274730.2060568494,292818.28422405344,8079.097542785616,7993.167373007006,7902.673178947933
2020-08-13 11:00:00+00:00,test,1,8156.37,8999.221115717186,-274775.0240247342,292773.4662561686,8080.78097417353,7942.776665260612,7894.073872869318
2020-08-13 12:00:00+00:00,test,1,7951.15,8886.308937754835,-274887.9362026966,292660.55407820625,7998.328092079342,7829.872247906659,7890.884097930512
2020-08-13 13:00:00+00:00,test,1,7929.18,8813.9195616751,-274960.3255787763,292588.1647021265,7781.74211393379,7678.54301261559,7848.296647753873
2020-08-13 14:00:00+00:00,test,1,7789.7,8777.146065883295,-274997.09907456813,292551.3912063347,7719.334547334828,7663.3462223830775,7754.374489649402
2020-08-13 15:00:00+00:00,test,1,7636.59,8700.565656138006,-275073.6794843134,292474.8107965894,7602.754903049799,7662.411931049041,7618.879922600628
2020-08-13 16:00:00+00:00,test,1,7375.93,8655.498579726041,-275118.7465607254,292429.74372017744,7457.416103582795,7613.060782020788,7517.205187302278
2020-08-13 17:00:00+00:00,test,1,7309.0,8656.687206525601,-275117.5579339258,292430.932346977,7242.767459061388,7352.474394056548,7403.398001096037
2020-08-13 18:00:00+00:00,test,1,7250.34,8586.807926348412,-275187.437214103,292361.0530667998,7177.257506772473,7109.353654853163,7238.339993712843
2020-08-13 19:00:00+00:00,test,1,7072.83,8330.370506636342,-275443.8746338151,292104.61564708775,7066.924355931106,6932.3093488744325,6990.883123531107
2020-08-13 20:00:00+00:00,test,1,6631.32,7953.705711508989,-275820.53942894243,291727.9508519604,6771.366026073085,6733.08433906271,6697.42983344326
2020-08-13 21:00:00+00:00,test,1,6181.91,7568.5224778434285,-276205.72266260796,291342.76761829486,6249.706980261325,6359.26650242975,6357.146374976004
2020-08-13 22:00:00+00:00,test,1,5819.18,7207.268302871115,-276566.9768375803,290981.5134433225,5821.870155894867,5974.782443291313,6037.595395163795
2020-08-13 23:00:00+00:00,test,1,5729.1,7030.5026107337935,-276743.7425297176,290804.7477511852,5625.587706247506,5662.715262442617,5741.629235981471
2020-08-14 00:00:00+00:00,test,1,5546.75,1451.1521236507995,-282323.0930168006,285225.39726410224,5684.974676257509,5592.120144966191,5505.2809807413705
2020-08-14 01:00:00+00:00,test,1,5449.67,6664.121462978915,-277110.1236774725,290438.3666034303,5557.534093673152,5589.690719999224,5361.873472127285
2020-08-14 02:00:00+00:00,test,1,5504.05,6667.974600921391,-277106.27053953,290442.2197413728,5519.659081317417,5710.022848237903,5534.327542824243
2020-08-14 03:00:00+00:00,test,1,5785.37,6845.298695611651,-276928.94644483976,290619.54383606307,5868.520041851187,5958.137033368718,6006.374667087037
2020-08-14 04:00:00+00:00,test,1,6616.79,7428.763487315201,-276345.4816531362,291203.0086277666,6409.7510463306035,6317.997838962048,6401.056922628317
2020-08-14 05:00:00+00:00,test,1,7201.45,8058.303819173595,-275715.9413212778,291832.548959625,7152.625323781986,7033.416304233675,6871.711361323862
2020-08-14 06:00:00+00:00,test,1,7593.5,8410.487746164754,-275363.7573942867,292184.73288661614,7515.0070234239365,7549.474028274916,7344.8733191444535
2020-08-14 07:00:00+00:00,test,1,7859.66,8617.400941760005,-275156.8441986914,292391.6460822114,7705.659371159474,7827.160910341933,7674.813083209319
2020-08-14 08:00:00+00:00,test,1,7943.42,8745.24987121737,-275028.99526923406,292519.49501166877,7882.6116980774505,7951.3783384120325,7841.7440128940625
2020-08-14 09:00:00+00:00,test,1,8111.46,8822.705943642617,-274951.5391968088,292596.951084094,7922.9197726095845,7944.079940907102,7865.164658742634
2020-08-14 10:00:00+00:00,test,1,8141.15,8801.170404661447,-274973.07473578997,292575.41554511286,7996.635577290093,7940.454893995049,7835.2023089070435
2020-08-14 11:00:00+00:00,test,1,7986.06,8756.352436776619,-275017.8927036748,292530.59757722804,7994.5226087882465,7875.388334855998,7769.3989358127465
2020-08-14 12:00:00+00:00,test,1,7742.58,8643.440258814268,-275130.80488163716,292417.68539926567,7839.538670819327,7711.019386215317,7672.260060477378
2020-08-14 13:00:00+00:00,test,1,7680.47,8571.050882734533,-275203.1942577169,292345.29602318595,7570.77802992322,7505.6459047919125,7580.470740815172
2020-08-14 14:00:00+00:00,test,1,7496.26,8534.277386942727,-275239.9677535087,292308.5225273941,7474.015519163889,7426.171512333041,7539.581482553615
2020-08-14 15:00:00+00:00,test,1,7328.11,8457.696977197438,-275316.548163254,292231.94211764884,7315.428434517488,7339.271400794609,7454.641567098618
2020-08-14 16:00:00+00:00,test,1,7035.35,8412.629900785474,-275361.61523966596,292186.87504123687,7158.2287047134005,7233.131432827549,7296.530495020008
2020-08-14 17:00:00+00:00,test,1,6876.08,8413.818527585034,-275360.4266128664,292188.0636680364,6909.59784339823,6998.797999168102,7072.671647191284
2020-08-14 18:00:00+00:00,test,1,6724.47,8343.939247407845,-275430.3058930436,292118.18438785925,6753.214234110612,6747.010578911377,6838.24934245692
2020-08-14 19:00:00+00:00,test,1,6434.3,8087.501827695774,-275686.74331275566,291861.74696814717,6566.4004605742075,6492.788961053086,6580.269197873751
2020-08-14 20:00:00+00:00,test,1,6015.93,7710.837032568423,-276063.408107883,291485.0821730198,6219.651236894646,6159.3018882111,6267.667481949941
2020-08-14 21:00:00+00:00,test,1,5632.58,7325.653798902862,-276448.59134154854,291099.8989393543,5754.127842261146,5745.802520048617,5909.074965512371
2020-08-14 22:00:00+00:00,test,1,5216.37,6964.399623930549,-276809.84551652084,290738.644764382,5400.169400063481,5384.03450808705,5566.09573827632
2020-08-14 23:00:00+00:00,test,1,5096.59,6787.633931793227,-276986.6112086582,290561.8790722446,5145.30085928306,5039.468148912821,5233.223103649998
2020-08-15 00:00:00+00:00,test,1,5028.33,501.71765013658705,-283272.52749031485,284275.962790588,5150.838808933679,4927.210240724367,4959.715577288094
2020-08-15 01:00:00+00:00,test,1,5013.65,5714.6869894647025,-278059.55815098673,289488.9321299161,5144.515991825418,4959.687557304318,4716.750603021994
2020-08-15 02:00:00+00:00,test,1,4988.57,5718.540127407179,-278055.70501304424,289492.7852678586,5221.126938236206,5104.747475181424,4584.344479027015
2020-08-15 03:00:00+00:00,test,1,4914.16,5895.864222097438,-277878.38091835397,289670.10936254886,5393.389795637286,5274.299014262272,4679.8350441766615
2020-08-15 04:00:00+00:00,test,1,5063.07,6479.329013800989,-277294.9161266504,290253.5741542524,5425.973649737967,5357.41244438059,4943.995750565843
2020-08-15 05:00:00+00:00,test,1,5445.45,7108.869345659383,-276665.375794792,290883.1144861108,5567.061196068959,5471.2999763507505,5306.901804945396
2020-08-15 06:00:00+00:00,test,1,5913.63,7461.053272650541,-276313.1918678009,291235.29841310193,5917.719284463275,5722.67017596993,5689.193377331326
2020-08-15 07:00:00+00:00,test,1,6240.15,7667.966468245793,-276106.27867220563,291442.2116086972,6345.085157563956,6103.294405365222,6039.10724264007
2020-08-15 08:00:00+00:00,test,1,6525.44,7795.815397703156,-275978.42974274827,291570.06053815456,6617.021024561139,6359.854152309275,6288.428596412582
2020-08-15 09:00:00+00:00,test,1,6708.26,7873.271470128406,-275900.97367032303,291647.5166105798,6729.700464153872,6528.462865122841,6428.445379077841
2020-08-15 10:00:00+00:00,test,1,6570.34,7851.735931147234,-275922.5092093042,291625.98107159865,6770.735884350031,6606.024104664721,6470.355730965209
2020-08-15 11:00:00+00:00,test,1,6505.24,7806.917963262407,-275967.327177189,291581.1631037138,6593.499710762613,6484.685258437511,6419.408010574297
2020-08-15 12:00:00+00:00,test,1,6305.57,7694.005785300054,-276080.23935515137,291468.25092575146,6441.934230058881,6327.86148907508,6339.8394163155735
2020-08-15 13:00:00+00:00,test,1,6247.03,7621.616409220322,-276152.6287312311,291395.86154967174,6238.891574435632,6126.961592430934,6222.01661618441
2020-08-15 14:00:00+00:00,test,1,6158.33,7584.842913428516,-276189.4022270229,291359.0880538799,6163.443919219419,6024.305917144238,6108.898248164502
2020-08-15 15:00:00+00:00,test,1,5978.83,7508.262503683225,-276265.9826367682,291282.50764413463,6056.435139310354,5986.7294253848895,5987.686415600014
2020-08-15 16:00:00+00:00,test,1,5954.91,7463.195427271261,-276311.04971318017,291237.44056772266,5865.968683768007,5946.97507268874,5872.26117155317
2020-08-15 17:00:00+00:00,test,1,5853.66,7464.384054070821,-276309.8610863806,291238.6291945222,5812.3715353507,5931.474017378278,5840.1730556269895
2020-08-15 18:00:00+00:00,test,1,5868.23,7394.504773893634,-276379.7403665578,291168.74991434504,5724.272549547635,5808.806069393158,5854.021855630385
2020-08-15 19:00:00+00:00,test,1,5791.99,7138.067354181561,-276636.17778626987,290912.31249463296,5752.104399147024,5692.359327586124,5871.496318369654
2020-08-15 20:00:00+00:00,test,1,5536.29,6761.40255905421,-277012.8425813972,290535.6476995056,5649.308316029538,5543.900216182676,5780.774846832285
2020-08-15 21:00:00+00:00,test,1,5183.65,6376.219325388649,-277398.02581506275,290150.4644658401,5415.872291630702,5296.357977423995,5547.689380142561
2020-08-15 22:00:00+00:00,test,1,4846.18,6014.965150416336,-277759.27999003505,289789.2102908678,5122.9193583960005,4995.562681807017,5245.366995409781
2020-08-15 23:00:00+00:00,test,1,4740.82,5838.199458279014,-277936.0456821724,289612.4445987304,4911.012226806464,4720.606275954358,4940.077571515823
2020-08-16 00:00:00+00:00,test,1,4711.21,396.9442522037696,-283377.3008882477,284171.18939265516,4884.436041974539,4629.849240591428,4695.460649854566
2020-08-16 01:00:00+00:00,test,1,4650.3,5609.913591531885,-278164.33154891955,289384.1587319833,4926.394582075763,4681.482680805082,4549.455596370856
2020-08-16 02:00:00+00:00,test,1,4621.72,5613.7667294743615,-278160.47841097706,289388.0118699258,4939.42602991505,4783.469571424064,4539.256938100149
2020-08-16 03:00:00+00:00,test,1,4549.84,5791.090824164621,-277983.1543162868,289565.33596461604,5031.329113405616,4922.333223987765,4670.324261112063
2020-08-16 04:00:00+00:00,test,1,4612.69,6374.555615868171,-277399.6895245832,290148.8007563196,5090.1382867172015,4989.860461152612,4887.47482461066
2020-08-16 05:00:00+00:00,test,1,5032.26,7004.095947726565,-276770.14919272484,290778.341088178,5198.290035634807,5052.038036799575,5152.775728801196
2020-08-16 06:00:00+00:00,test,1,5566.26,7356.279874717724,-276417.9652657337,291130.5250151691,5575.309078436217,5317.436241153553,5470.079259585029
2020-08-16 07:00:00+00:00,test,1,6053.57,7563.193070312976,-276211.05207013845,291337.4382107644,6041.735732656611,5703.615971178313,5808.343431748943
2020-08-16 08:00:00+00:00,test,1,6408.4,7691.041999770339,-276083.2031406811,291465.28714022174,6461.244386625376,6070.509330831597,6116.416533261895
2020-08-16 09:00:00+00:00,test,1,6581.98,7768.498072195588,-276005.74706825585,291542.743212647,6666.411634425061,6328.620645888268,6344.382964454049
2020-08-16 10:00:00+00:00,test,1,6391.08,7746.962533214417,-276027.282607237,291521.20767366583,6661.274740036732,6460.063544451952,6477.258192243346
2020-08-16 11:00:00+00:00,test,1,6310.2,7702.14456532959,-276072.1005751218,291476.389705781,6400.343182821799,6394.017132638486,6501.276552841988
2020-08-16 12:00:00+00:00,test,1,6208.78,7589.232387367238,-276185.0127530842,291363.47752781864,6276.562287239328,6323.419243954873,6476.021925926188
2020-08-16 13:00:00+00:00,test,1,6149.97,7516.843011287504,-276257.4021291639,291291.0881517389,6203.694318001981,6301.036357464221,6420.503715104709
2020-08-16 14:00:00+00:00,test,1,6152.7,7480.069515495698,-276294.17562495574,291254.3146559471,6158.1961765436245,6333.144025796662,6353.543343765489
2020-08-16 15:00:00+00:00,test,1,6057.22,7403.489105750408,-276370.756034701,291177.7342462018,6099.840095607057,6395.194202891018,6308.03519517007
2020-08-16 16:00:00+00:00,test,1,6104.87,7358.422029338444,-276415.823111113,291132.66716978984,5958.028648376529,6359.338399860648,6282.375510137154
2020-08-16 17:00:00+00:00,test,1,6089.19,7359.610656138004,-276414.6344843134,291133.8557965894,5995.717527982893,6308.499526329791,6313.444283686511
2020-08-16 18:00:00+00:00,test,1,6234.17,7289.731375960816,-276484.5137644906,291063.9765164122,5987.717206790977,6156.544998928243,6341.146348415991
2020-08-16 19:00:00+00:00,test,1,6185.7,7033.2939562487445,-276740.9511842027,290807.53909670014,6123.146102002775,6091.063836402877,6316.146364649454
2020-08-16 20:00:00+00:00,test,1,6040.62,6656.629161121393,-277117.61597933003,290430.8743015728,6018.266378992836,5952.924700562531,6141.011766823226
2020-08-16 21:00:00+00:00,test,1,5688.29,6271.445927455832,-277502.79921299557,290045.69106790726,5846.556685337403,5789.447031811011,5877.715369164371
2020-08-16 22:00:00+00:00,test,1,5496.16,5910.191752483519,-277864.05338796787,289684.43689293496,5501.088760091781,5513.277606990372,5582.133638001218
2020-08-16 23:00:00+00:00,test,1,5375.5,5733.426060346197,-278040.8190801052,289507.6712007976,5389.4275851841885,5329.64387067863,5373.483290679818
2020-08-17 00:00:00+00:00,test,1,5231.5,0.0,-283774.2451404514,283774.2451404514,5356.4519131785055,5249.293488081361,5255.591210368988
2020-08-17 01:00:00+00:00,test,1,5150.72,5212.969339328115,-278561.2758011233,288987.21447977953,5254.896869012777,5263.6538837226035,5268.4471484197875
2020-08-17 02:00:00+00:00,test,1,5227.92,5216.822477270592,-278557.4226631808,288991.06761772203,5180.253479704512,5405.968612969419,5508.629676714532
2020-08-17 03:00:00+00:00,test,1,5646.93,5394.146571960851,-278380.0985684906,289168.39171241224,5386.575705077212,5649.511537889893,5907.122496093418
2020-08-17 04:00:00+00:00,test,1,6542.48,5977.611363664401,-277796.633776787,289751.8565041158,6030.21844163292,6107.561910476715,6370.662784072956
2020-08-17 05:00:00+00:00,test,1,7165.67,6607.151695522795,-277167.09344492864,290381.3968359742,7009.000352381725,6891.086025435424,6889.973770639869
2020-08-17 06:00:00+00:00,test,1,7585.95,6959.335622513954,-276814.90951793746,290733.5807629654,7500.640392566524,7445.818235861254,7313.836760878642
2020-08-17 07:00:00+00:00,test,1,7897.07,7166.248818109206,-276607.9963223422,290940.49395856063,7593.188464907536,7750.561780050677,7586.462273575415
2020-08-17 08:00:00+00:00,test,1,7980.81,7294.0977475665695,-276480.1473928848,291068.342888018,7815.486045398491,7909.8741223334655,7744.358721430766
2020-08-17 09:00:00+00:00,test,1,8184.63,7371.553819991818,-276402.6913204596,291145.79896044324,8002.062101318415,7922.520487840774,7796.8690274073115
2020-08-17 10:00:00+00:00,test,1,8289.98,7350.018281010647,-276424.2268594408,291124.26342146203,8198.781362498572,7946.713357514199,7806.828861503113
2020-08-17 11:00:00+00:00,test,1,8179.59,7305.20031312582,-276469.0448273256,291079.4454535772,8235.691455907508,7934.384911053581,7824.24768840921
2020-08-17 12:00:00+00:00,test,1,7909.58,7192.288135163468,-276581.9570052879,290966.5332756149,8108.135945202883,7821.378401657093,7847.450602048686
2020-08-17 13:00:00+00:00,test,1,7866.28,7119.898759083734,-276654.3463813677,290894.1438995351,7883.904947342384,7627.821472766795,7806.146952090253
2020-08-17 14:00:00+00:00,test,1,7738.7,7083.125263291929,-276691.1198771595,290857.37040374335,7864.741549289815,7573.092430547446,7705.874033871722
2020-08-17 15:00:00+00:00,test,1,7645.61,7006.5448535466385,-276767.70028690476,290780.78999399807,7739.28907692795,7568.486915137159,7578.377738476215
2020-08-17 16:00:00+00:00,test,1,7407.74,6961.477777134674,-276812.7673633167,290735.7229175861,7605.814344650607,7582.033980713613,7497.924763479557
2020-08-17 17:00:00+00:00,test,1,7318.37,6962.666403934234,-276811.5787365172,290736.91154438566,7384.87003700247,7383.845440878687,7395.653650923493
2020-08-17 18:00:00+00:00,test,1,7296.53,6892.787123757046,-276881.45801669435,290667.0322642085,7247.878026981443,7130.460554390316,7222.069582007188
2020-08-17 19:00:00+00:00,test,1,6989.36,6636.349704044975,-277137.8954364064,290410.5948444964,7081.867012993456,6963.905498547005,6982.667648892339
2020-08-17 20:00:00+00:00,test,1,6593.58,6259.684908917623,-277514.5602315338,290033.93004936905,6667.863746990867,6652.65559288444,6656.041546198668
2020-08-17 21:00:00+00:00,test,1,6206.61,5874.501675252062,-277899.74346519937,289648.74681570346,6234.789879887474,6299.810406196036,6328.255154451539
2020-08-17 22:00:00+00:00,test,1,5856.53,5513.247500279749,-278260.99764017167,289287.49264073116,5911.28638884732,5980.432780788946,6051.25005670817
2020-08-17 23:00:00+00:00,test,1,5770.87,5336.481808142427,-278437.76333230897,289110.72694859386,5710.701486086724,5698.0230592518255,5775.411791146335
2020-08-18 00:00:00+00:00,test,1,5583.78,1671.977700201186,-282102.2674402502,285446.2228406526,5700.570876348045,5642.451733625936,5583.209174301549
2020-08-18 01:00:00+00:00,test,1,5493.86,6884.947039529301,-276889.29810092214,290659.1921799807,5559.394805343035,5647.988605584872,5511.758985452085
2020-08-18 02:00:00+00:00,test,1,5593.77,6888.800177471778,-276885.44496297964,290663.0453179232,5608.813589146687,5774.463884332545,5643.720330693604
2020-08-18 03:00:00+00:00,test,1,5960.25,7066.124272162037,-276708.1208682894,290840.36941261345,6035.720365590113,6043.927757541254,5960.5025666144375
2020-08-18 04:00:00+00:00,test,1,6838.91,7649.589063865587,-276124.6560765858,291423.834204317,6595.138187011723,6484.899488148635,6405.961343524876
2020-08-18 05:00:00+00:00,test,1,7446.89,8279.129395723981,-275495.11574472743,292053.3745361754,7326.513263264105,7240.184578496461,6974.971929557022
2020-08-18 06:00:00+00:00,test,1,7811.3,8631.313322715141,-275142.93181773624,292405.5584631666,7724.840498202464,7760.204638080011,7457.068990638172
2020-08-18 07:00:00+00:00,test,1,8103.65,8838.226518310392,-274936.01862214104,292612.4716587618,7918.821445847938,8014.025441232191,7761.751693358702
2020-08-18 08:00:00+00:00,test,1,8159.56,8966.075447767755,-274808.1696926837,292740.32058821915,8101.322778378538,8144.6103047707065,7938.415093060728
2020-08-18 09:00:00+00:00,test,1,8328.84,9043.531520193004,-274730.71362025844,292817.7766606444,8111.727429716787,8133.817222558462,8001.1006078916125
2020-08-18 10:00:00+00:00,test,1,8331.85,9021.995981211832,-274752.2491592396,292796.24112166325,8190.892505417942,8137.291662057718,8010.3527449521225
