timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-08-11 12:00:00+00:00,test,14,7998.31,7670.4758014848485,6331.480388824131,9009.471214145566,2020-08-10 22:00:00+00:00
2020-08-11 13:00:00+00:00,test,15,7918.04,7627.7462232448415,6288.750810584124,8966.741635905559,2020-08-10 22:00:00+00:00
2020-08-11 14:00:00+00:00,test,16,7750.93,7535.247116537787,6196.25170387707,8874.242529198504,2020-08-10 22:00:00+00:00
2020-08-11 15:00:00+00:00,test,17,7600.25,7410.560731656481,6071.565318995764,8749.556144317197,2020-08-10 22:00:00+00:00
2020-08-11 16:00:00+00:00,test,18,7348.82,7258.172478138645,5919.1770654779275,8597.167890799361,2020-08-10 22:00:00+00:00
2020-08-11 17:00:00+00:00,test,19,7292.33,7177.860389911507,5838.86497725079,8516.855802572223,2020-08-10 22:00:00+00:00
2020-08-11 18:00:00+00:00,test,20,7218.38,7008.004039712099,5669.008627051382,8346.999452372816,2020-08-10 22:00:00+00:00
2020-08-11 19:00:00+00:00,test,21,7084.68,6941.942116537779,5602.946703877062,8280.937529198496,2020-08-10 22:00:00+00:00
2020-08-11 20:00:00+00:00,test,22,6608.89,6715.2127832044525,5376.217370543735,8054.20819586517,2020-08-10 22:00:00+00:00
2020-08-11 21:00:00+00:00,test,23,6138.62,6303.479783204451,4964.484370543734,7642.475195865169,2020-08-10 22:00:00+00:00
2020-08-11 22:00:00+00:00,test,24,5783.24,5942.043038167128,4603.04762550641,7281.038450827845,2020-08-10 22:00:00+00:00
2020-08-11 23:00:00+00:00,test,1,5700.24,5881.662598722429,4542.085720032908,7221.239477411949,2020-08-11 22:00:00+00:00
2020-08-12 00:00:00+00:00,test,2,5559.34,1382.4666971942981,42.88981850477717,2722.0435758838194,2020-08-11 22:00:00+00:00
2020-08-12 01:00:00+00:00,test,3,5439.89,5663.579552084604,4324.002673395084,7003.156430774125,2020-08-11 22:00:00+00:00
2020-08-12 02:00:00+00:00,test,4,5521.92,5669.589276042153,4330.0123973526315,7009.166154731674,2020-08-11 22:00:00+00:00
2020-08-12 03:00:00+00:00,test,5,5846.66,5800.219803434373,4460.642924744852,7139.796682123893,2020-08-11 22:00:00+00:00
2020-08-12 04:00:00+00:00,test,6,6689.56,6501.627729062348,5162.050850372827,7841.20460775187,2020-08-11 22:00:00+00:00
2020-08-12 05:00:00+00:00,test,7,7284.53,7030.369718751269,5690.7928400617475,8369.94659744079,2020-08-11 22:00:00+00:00
2020-08-12 06:00:00+00:00,test,8,7686.95,7431.458229062351,6091.881350372831,8771.035107751872,2020-08-11 22:00:00+00:00
2020-08-12 07:00:00+00:00,test,9,7959.6,7739.908303434347,6400.331424744825,9079.485182123868,2020-08-11 22:00:00+00:00
2020-08-12 08:00:00+00:00,test,10,8091.48,7888.096385417931,6548.519506728409,9227.673264107452,2020-08-11 22:00:00+00:00
2020-08-12 09:00:00+00:00,test,11,8271.19,8048.46288541794,6708.886006728419,9388.039764107461,2020-08-11 22:00:00+00:00
2020-08-12 10:00:00+00:00,test,12,8317.44,8026.600683747481,6687.023805057959,9366.177562437002,2020-08-11 22:00:00+00:00
2020-08-12 11:00:00+00:00,test,13,8194.08,7902.2603504141425,6562.683471724622,9241.837229103663,2020-08-11 22:00:00+00:00
2020-08-12 12:00:00+00:00,test,14,7971.37,7707.335449264263,6367.758570574742,9046.912327953783,2020-08-11 22:00:00+00:00
2020-08-12 13:00:00+00:00,test,15,7924.97,7663.567350414154,6323.990471724634,9003.144229103675,2020-08-11 22:00:00+00:00
2020-08-12 14:00:00+00:00,test,16,7804.8,7570.560683747474,6230.983805057953,8910.137562436996,2020-08-11 22:00:00+00:00
2020-08-12 15:00:00+00:00,test,17,7642.1,7444.543183747476,6104.966305057955,8784.120062436998,2020-08-11 22:00:00+00:00
2020-08-12 16:00:00+00:00,test,18,7382.95,7293.116385417931,5953.53950672841,8632.693264107453,2020-08-11 22:00:00+00:00
2020-08-12 17:00:00+00:00,test,19,7304.57,7213.9678957290225,5874.391017039501,8553.544774418544,2020-08-11 22:00:00+00:00
2020-08-12 18:00:00+00:00,test,20,7238.35,7047.13394926426,5707.55707057474,8386.71082795378,2020-08-11 22:00:00+00:00
2020-08-12 19:00:00+00:00,test,21,7068.44,6980.735017080809,5641.158138391287,8320.31189577033,2020-08-11 22:00:00+00:00
2020-08-12 20:00:00+00:00,test,22,6642.02,6749.501782597595,5409.924903908073,8089.078661287116,2020-08-11 22:00:00+00:00
2020-08-12 21:00:00+00:00,test,23,6192.47,6336.967247593804,4997.390368904284,7676.544126283325,2020-08-11 22:00:00+00:00
2020-08-12 22:00:00+00:00,test,24,5813.32,5974.229899976787,4634.653021287266,7313.806778666309,2020-08-11 22:00:00+00:00
2020-08-12 23:00:00+00:00,test,1,5708.99,5914.737896743022,4585.111573907808,7244.364219578237,2020-08-12 22:00:00+00:00
2020-08-13 00:00:00+00:00,test,2,5524.79,1393.847373435253,64.22105060003855,2723.4736962704674,2020-08-12 22:00:00+00:00
2020-08-13 01:00:00+00:00,test,3,5418.08,5661.908710626085,4332.28238779087,6991.5350334612995,2020-08-12 22:00:00+00:00
2020-08-13 02:00:00+00:00,test,4,5489.34,5671.019832763799,4341.3935099285845,7000.646155599014,2020-08-12 22:00:00+00:00
2020-08-13 03:00:00+00:00,test,5,5820.78,5809.570166097139,4479.9438432619245,7139.1964889323535,2020-08-12 22:00:00+00:00
2020-08-13 04:00:00+00:00,test,6,6657.52,6520.468189924545,5190.841867089331,7850.09451275976,2020-08-12 22:00:00+00:00
2020-08-13 05:00:00+00:00,test,7,7242.75,7051.060942140116,5721.434619304901,8380.687264975331,2020-08-12 22:00:00+00:00
2020-08-13 06:00:00+00:00,test,8,7631.84,7451.613647645694,6121.98732481048,8781.239970480909,2020-08-12 22:00:00+00:00
2020-08-13 07:00:00+00:00,test,9,7947.69,7758.570980979034,6428.94465814382,9088.19730381425,2020-08-12 22:00:00+00:00
2020-08-13 08:00:00+00:00,test,10,8032.55,7904.1843707270555,6574.558047891841,9233.81069356227,2020-08-12 22:00:00+00:00
2020-08-13 09:00:00+00:00,test,11,8196.64,8064.68621328611,6735.059890450895,9394.312536121324,2020-08-12 22:00:00+00:00
2020-08-13 10:00:00+00:00,test,12,8242.43,8046.702037393723,6717.0757145585085,9376.328360228938,2020-08-12 22:00:00+00:00
2020-08-13 11:00:00+00:00,test,13,8156.37,7921.068213286103,6591.441890450888,9250.694536121318,2020-08-12 22:00:00+00:00
2020-08-13 12:00:00+00:00,test,14,7951.15,7725.37532353808,6395.7490007028655,9055.001646373294,2020-08-12 22:00:00+00:00
2020-08-13 13:00:00+00:00,test,15,7929.18,7682.172323538091,6352.546000702877,9011.798646373307,2020-08-12 22:00:00+00:00
2020-08-13 14:00:00+00:00,test,16,7789.7,7588.417166097129,6258.790843261914,8918.043488932344,2020-08-12 22:00:00+00:00
2020-08-13 15:00:00+00:00,test,17,7636.59,7462.584823538082,6132.958500702867,8792.211146373296,2020-08-12 22:00:00+00:00
2020-08-13 16:00:00+00:00,test,18,7375.93,7307.489666097129,5977.863343261914,8637.115988932343,2020-08-12 22:00:00+00:00
2020-08-13 17:00:00+00:00,test,19,7309.0,7229.303870727063,5899.677547891849,8558.930193562279,2020-08-12 22:00:00+00:00
2020-08-13 18:00:00+00:00,test,20,7250.34,7063.137704060386,5733.511381225171,8392.7640268956,2020-08-12 22:00:00+00:00
2020-08-13 19:00:00+00:00,test,21,7072.83,6993.55220406039,5663.9258812251755,8323.178526895605,2020-08-12 22:00:00+00:00
2020-08-13 20:00:00+00:00,test,22,6631.32,6757.574490204748,5427.948167369534,8087.200813039963,2020-08-12 22:00:00+00:00
2020-08-13 21:00:00+00:00,test,23,6181.91,6343.789499430469,5014.163176595254,7673.415822265683,2020-08-12 22:00:00+00:00
2020-08-13 22:00:00+00:00,test,24,5819.18,5988.852895731397,4659.226572896183,7318.479218566612,2020-08-12 22:00:00+00:00
2020-08-13 23:00:00+00:00,test,1,5729.1,5917.639055992015,4584.83234395414,7250.445768029889,2020-08-13 22:00:00+00:00
2020-08-14 00:00:00+00:00,test,2,5546.75,1165.2010237307877,-167.60568830708644,2498.007735768662,2020-08-13 22:00:00+00:00
2020-08-14 01:00:00+00:00,test,3,5449.67,5424.418992368591,4091.6122803307167,6757.2257044064645,2020-08-13 22:00:00+00:00
2020-08-14 02:00:00+00:00,test,4,5504.05,5435.764159035258,4102.957446997383,6768.570871073132,2020-08-13 22:00:00+00:00
2020-08-14 03:00:00+00:00,test,5,5785.37,5582.701659035276,4249.894946997401,6915.508371073151,2020-08-13 22:00:00+00:00
2020-08-14 04:00:00+00:00,test,6,6616.79,6305.33299236859,4972.526280330716,7638.139704406463,2020-08-13 22:00:00+00:00
2020-08-14 05:00:00+00:00,test,7,7201.45,6839.355310551508,5506.548598513635,8172.162022589382,2020-08-13 22:00:00+00:00
2020-08-14 06:00:00+00:00,test,8,7593.5,7236.897584299123,5904.090872261249,8569.704296336997,2020-08-13 22:00:00+00:00
2020-08-14 07:00:00+00:00,test,9,7859.66,7541.1492509657955,6208.342538927922,8873.95596300367,2020-08-13 22:00:00+00:00
2020-08-14 08:00:00+00:00,test,10,7943.42,7681.529750965793,6348.723038927919,9014.336463003667,2020-08-13 22:00:00+00:00
2020-08-14 09:00:00+00:00,test,11,8111.46,7840.206417632467,6507.399705594593,9173.01312967034,2020-08-13 22:00:00+00:00
2020-08-14 10:00:00+00:00,test,12,8141.15,7826.661917632463,6493.855205594589,9159.468629670337,2020-08-13 22:00:00+00:00
2020-08-14 11:00:00+00:00,test,13,7986.06,7701.422569148706,6368.615857110832,9034.229281186581,2020-08-13 22:00:00+00:00
2020-08-14 12:00:00+00:00,test,14,7742.58,7504.901143884846,6172.094431846972,8837.70785592272,2020-08-13 22:00:00+00:00
2020-08-14 13:00:00+00:00,test,15,7680.47,7462.837492368593,6130.030780330719,8795.644204406468,2020-08-13 22:00:00+00:00
2020-08-14 14:00:00+00:00,test,16,7496.26,7367.130069148704,6034.32335711083,8699.936781186578,2020-08-13 22:00:00+00:00
2020-08-14 15:00:00+00:00,test,17,7328.11,7240.140069148713,5907.33335711084,8572.946781186587,2020-08-13 22:00:00+00:00
2020-08-14 16:00:00+00:00,test,18,7035.35,7079.205977218175,5746.3992651803,8412.01268925605,2020-08-13 22:00:00+00:00
2020-08-14 17:00:00+00:00,test,19,6876.08,6999.245325701925,5666.438613664051,8332.052037739799,2020-08-13 22:00:00+00:00
2020-08-14 18:00:00+00:00,test,20,6724.47,6833.644584299126,5500.837872261252,8166.451296337,2020-08-13 22:00:00+00:00
2020-08-14 19:00:00+00:00,test,21,6434.3,6760.914099449544,5428.10738741167,8093.720811487417,2020-08-13 22:00:00+00:00
2020-08-14 20:00:00+00:00,test,22,6015.93,6516.618902482046,5183.812190444172,7849.42561451992,2020-08-13 22:00:00+00:00
2020-08-14 21:00:00+00:00,test,23,5632.58,6101.708511092901,4768.901799055027,7434.515223130775,2020-08-13 22:00:00+00:00
2020-08-14 22:00:00+00:00,test,24,5216.37,5754.288490459686,4421.481778421812,7087.0952024975595,2020-08-13 22:00:00+00:00
2020-08-14 23:00:00+00:00,test,1,5096.59,5691.348267826921,4381.932267454538,7000.764268199304,2020-08-14 22:00:00+00:00
2020-08-15 00:00:00+00:00,test,2,5028.33,350.3601059369,-959.0558944354825,1659.7761063092826,2020-08-14 22:00:00+00:00
2020-08-15 01:00:00+00:00,test,3,5013.65,4486.2984257763055,3176.8824254039228,5795.714426148688,2020-08-14 22:00:00+00:00
2020-08-15 02:00:00+00:00,test,4,4988.57,4498.911599256396,3189.495598884013,5808.327599628778,2020-08-14 22:00:00+00:00
2020-08-15 03:00:00+00:00,test,5,4914.16,4644.4635284065735,3335.0475280341907,5953.879528778956,2020-08-14 22:00:00+00:00
2020-08-15 04:00:00+00:00,test,6,5063.07,5362.83525910964,4053.419258737257,6672.251259482023,2020-08-14 22:00:00+00:00
2020-08-15 05:00:00+00:00,test,7,5445.45,5895.517496904519,4586.1014965321365,7204.933497276902,2020-08-14 22:00:00+00:00
2020-08-15 06:00:00+00:00,test,8,5913.63,6293.570425776306,4984.154425403924,7602.986426148689,2020-08-14 22:00:00+00:00
2020-08-15 07:00:00+00:00,test,9,6240.15,6599.249663571187,5289.833663198804,7908.66566394357,2020-08-14 22:00:00+00:00
2020-08-15 08:00:00+00:00,test,10,6525.44,6741.217528406569,5431.801528034186,8050.633528778952,2020-08-14 22:00:00+00:00
2020-08-15 09:00:00+00:00,test,11,6708.26,6900.545759109651,5591.129758737268,8209.961759482034,2020-08-14 22:00:00+00:00
2020-08-15 10:00:00+00:00,test,12,6570.34,6886.6043617398955,5577.188361367513,8196.020362112278,2020-08-14 22:00:00+00:00
2020-08-15 11:00:00+00:00,test,13,6505.24,6761.038496904508,5451.622496532125,8070.454497276891,2020-08-14 22:00:00+00:00
2020-08-15 12:00:00+00:00,test,14,6305.57,6564.858074077303,5255.44207370492,7874.274074449686,2020-08-14 22:00:00+00:00
2020-08-15 13:00:00+00:00,test,15,6247.03,6522.480759109644,5213.064758737261,7831.896759482027,2020-08-14 22:00:00+00:00
2020-08-15 14:00:00+00:00,test,16,6158.33,6425.130330237846,5115.714329865463,7734.546330610228,2020-08-14 22:00:00+00:00
2020-08-15 15:00:00+00:00,test,17,5978.83,6297.648330237851,4988.232329865468,7607.064330610234,2020-08-14 22:00:00+00:00
2020-08-15 16:00:00+00:00,test,18,5954.91,6135.742592442976,4826.3265920705935,7445.158592815359,2020-08-14 22:00:00+00:00
2020-08-15 17:00:00+00:00,test,19,5853.66,6054.384425776308,4744.968425403925,7363.80042614869,2020-08-14 22:00:00+00:00
2020-08-15 18:00:00+00:00,test,20,5868.23,5889.111425776309,4579.6954254039265,7198.527426148692,2020-08-14 22:00:00+00:00
2020-08-15 19:00:00+00:00,test,21,5791.99,5813.56642577631,4504.150425403927,7122.982426148693,2020-08-14 22:00:00+00:00
2020-08-15 20:00:00+00:00,test,22,5536.29,5566.467265923063,4257.05126555068,6875.8832662954455,2020-08-14 22:00:00+00:00
2020-08-15 21:00:00+00:00,test,23,5183.65,5152.999407410638,3843.5834070382552,6462.415407783021,2020-08-14 22:00:00+00:00
2020-08-15 22:00:00+00:00,test,24,4846.18,4812.47747881757,3503.0614784451873,6121.893479189953,2020-08-14 22:00:00+00:00
2020-08-15 23:00:00+00:00,test,1,4740.82,4708.2694549722155,3391.6001127370464,6024.938797207385,2020-08-15 22:00:00+00:00
2020-08-16 00:00:00+00:00,test,2,4711.21,311.60583058090555,-1005.0635116542633,1628.2751728160745,2020-08-15 22:00:00+00:00
2020-08-16 01:00:00+00:00,test,3,4650.3,4449.862968247828,3133.1936260126586,5766.532310482997,2020-08-15 22:00:00+00:00
2020-08-16 02:00:00+00:00,test,4,4621.72,4461.785043634544,3145.115701399375,5778.454385869713,2020-08-15 22:00:00+00:00
2020-08-16 03:00:00+00:00,test,5,4549.84,4601.810031036954,3285.1406888017846,5918.479373272123,2020-08-15 22:00:00+00:00
2020-08-16 04:00:00+00:00,test,6,4612.69,5304.4663769678755,3987.7970347327064,6621.135719203045,2020-08-15 22:00:00+00:00
2020-08-16 05:00:00+00:00,test,7,5032.26,5834.570576283618,4517.901234048449,7151.239918518787,2020-08-15 22:00:00+00:00
2020-08-16 06:00:00+00:00,test,8,5566.26,6235.128710301212,4918.459368066043,7551.798052536381,2020-08-15 22:00:00+00:00
2020-08-16 07:00:00+00:00,test,9,6053.57,6542.882710301216,5226.213368066047,7859.552052536385,2020-08-15 22:00:00+00:00
2020-08-16 08:00:00+00:00,test,10,6408.4,6689.838500896897,5373.169158661728,8006.507843132066,2020-08-15 22:00:00+00:00
2020-08-16 09:00:00+00:00,test,11,6581.98,6849.814450555389,5533.14510832022,8166.483792790558,2020-08-15 22:00:00+00:00
2020-08-16 10:00:00+00:00,test,12,6391.08,6832.787242950295,5516.117900715126,8149.456585185464,2020-08-15 22:00:00+00:00
2020-08-16 11:00:00+00:00,test,13,6310.2,6708.665783888728,5391.996441653559,8025.335126123897,2020-08-15 22:00:00+00:00
2020-08-16 12:00:00+00:00,test,14,6208.78,6511.142376967875,5194.473034732706,7827.811719203044,2020-08-15 22:00:00+00:00
2020-08-16 13:00:00+00:00,test,15,6149.97,6469.490708502003,5152.821366266834,7786.160050737172,2020-08-15 22:00:00+00:00
2020-08-16 14:00:00+00:00,test,16,6152.7,6372.852543634553,5056.1832013993835,7689.521885869722,2020-08-15 22:00:00+00:00
2020-08-16 15:00:00+00:00,test,17,6057.22,6244.167043634547,4927.497701399378,7560.836385869716,2020-08-15 22:00:00+00:00
2020-08-16 16:00:00+00:00,test,18,6104.87,6084.998543634541,4768.329201399372,7401.6678858697105,2020-08-15 22:00:00+00:00
2020-08-16 17:00:00+00:00,test,19,6089.19,6002.682576283623,4686.013234048454,7319.351918518792,2020-08-15 22:00:00+00:00
2020-08-16 18:00:00+00:00,test,20,6234.17,5841.155617222056,4524.486274986887,7157.824959457225,2020-08-15 22:00:00+00:00
2020-08-16 19:00:00+00:00,test,21,6185.7,5766.505043634544,4449.835701399375,7083.174385869713,2020-08-15 22:00:00+00:00
2020-08-16 20:00:00+00:00,test,22,6040.62,5518.2775436345455,4201.608201399376,6834.946885869715,2020-08-15 22:00:00+00:00
2020-08-16 21:00:00+00:00,test,23,5688.29,5106.3785436345415,3789.7092013993724,6423.047885869711,2020-08-15 22:00:00+00:00
2020-08-16 22:00:00+00:00,test,24,5496.16,4746.752860600784,3430.0835183656145,6063.422202835953,2020-08-15 22:00:00+00:00
2020-08-16 23:00:00+00:00,test,1,5375.5,4664.417548529531,3342.696701911269,5986.138395147793,2020-08-16 22:00:00+00:00
2020-08-17 00:00:00+00:00,test,2,5231.5,0.0,-1321.720846618262,1321.720846618262,2020-08-16 22:00:00+00:00
2020-08-17 01:00:00+00:00,test,3,5150.72,4145.222680076102,2823.50183345784,5466.943526694364,2020-08-16 22:00:00+00:00
2020-08-17 02:00:00+00:00,test,4,5227.92,4156.916013409432,2835.19516679117,5478.636860027694,2020-08-16 22:00:00+00:00
2020-08-17 03:00:00+00:00,test,5,5646.93,4291.008868570064,2969.288021951802,5612.729715188326,2020-08-16 22:00:00+00:00
2020-08-17 04:00:00+00:00,test,6,6542.48,4977.145201903392,3655.4243552851303,6298.866048521654,2020-08-16 22:00:00+00:00
2020-08-17 05:00:00+00:00,test,7,7165.67,5503.7737019034,4182.052855285138,6825.494548521662,2020-08-16 22:00:00+00:00
2020-08-17 06:00:00+00:00,test,8,7585.95,5908.740035236736,4587.019188618474,7230.460881854998,2020-08-16 22:00:00+00:00
2020-08-17 07:00:00+00:00,test,9,7897.07,6221.344180076098,4899.623333457836,7543.06502669436,2020-08-16 22:00:00+00:00
2020-08-17 08:00:00+00:00,test,10,7980.81,6373.875035236729,5052.154188618467,7695.595881854991,2020-08-16 22:00:00+00:00
2020-08-17 09:00:00+00:00,test,11,8184.63,6534.571035236731,5212.8501886184695,7856.291881854993,2020-08-16 22:00:00+00:00
2020-08-17 10:00:00+00:00,test,12,8289.98,6513.029535236738,5191.3086886184765,7834.750381855,2020-08-16 22:00:00+00:00
2020-08-17 11:00:00+00:00,test,13,8179.59,6389.814035236735,5068.0931886184735,7711.534881854997,2020-08-16 22:00:00+00:00
2020-08-17 12:00:00+00:00,test,14,7909.58,6194.80803523673,4873.087188618468,7516.528881854992,2020-08-16 22:00:00+00:00
2020-08-17 13:00:00+00:00,test,15,7866.28,6153.084868570061,4831.364021951799,7474.805715188323,2020-08-16 22:00:00+00:00
2020-08-17 14:00:00+00:00,test,16,7738.7,6058.174201903408,4736.453355285146,7379.89504852167,2020-08-16 22:00:00+00:00
2020-08-17 15:00:00+00:00,test,17,7645.61,5930.16136857007,4608.4405219518085,7251.882215188332,2020-08-16 22:00:00+00:00
2020-08-17 16:00:00+00:00,test,18,7407.74,5775.528846742755,4453.808000124493,7097.249693361017,2020-08-16 22:00:00+00:00
2020-08-17 17:00:00+00:00,test,19,7318.37,5692.774868570067,4371.054021951805,7014.495715188329,2020-08-16 22:00:00+00:00
2020-08-17 18:00:00+00:00,test,20,7296.53,5536.805535236736,4215.0846886184745,6858.526381854998,2020-08-16 22:00:00+00:00
2020-08-17 19:00:00+00:00,test,21,6989.36,5463.624868570072,4141.90402195181,6785.345715188334,2020-08-16 22:00:00+00:00
2020-08-17 20:00:00+00:00,test,22,6593.58,5216.731701903397,3895.010855285135,6538.452548521659,2020-08-16 22:00:00+00:00
2020-08-17 21:00:00+00:00,test,23,6206.61,4806.6073685700685,3484.8865219518066,6128.32821518833,2020-08-16 22:00:00+00:00
2020-08-17 22:00:00+00:00,test,24,5856.53,4449.151335837905,3127.4304892196433,5770.872182456167,2020-08-16 22:00:00+00:00
2020-08-17 23:00:00+00:00,test,1,5770.87,4480.646428792925,3137.2431989354827,5824.049658650367,2020-08-17 22:00:00+00:00
2020-08-18 00:00:00+00:00,test,2,5583.78,1362.6307401527158,19.227510295273532,2706.033970010158,2020-08-17 22:00:00+00:00
2020-08-18 01:00:00+00:00,test,3,5493.86,5652.971296377211,4309.568066519769,6996.374526234653,2020-08-17 22:00:00+00:00
2020-08-18 02:00:00+00:00,test,4,5593.77,5665.655577816696,4322.252347959254,7009.058807674138,2020-08-17 22:00:00+00:00
2020-08-18 03:00:00+00:00,test,5,5960.25,5802.44696304389,4459.043733186448,7145.850192901332,2020-08-17 22:00:00+00:00
2020-08-18 04:00:00+00:00,test,6,6838.91,6485.341505555994,5141.938275698552,7828.7447354134365,2020-08-17 22:00:00+00:00
2020-08-18 05:00:00+00:00,test,7,7446.89,7012.529738945959,5669.126509088517,8355.932968803401,2020-08-17 22:00:00+00:00
2020-08-18 06:00:00+00:00,test,8,7811.3,7418.087372704899,6074.684142847457,8761.490602562342,2020-08-17 22:00:00+00:00
2020-08-18 07:00:00+00:00,test,9,8103.65,7732.350591265411,6388.947361407969,9075.753821122853,2020-08-17 22:00:00+00:00
2020-08-18 08:00:00+00:00,test,10,8159.56,7885.21341299586,6541.810183138418,9228.616642853303,2020-08-17 22:00:00+00:00
2020-08-18 09:00:00+00:00,test,11,8328.84,8047.644313275131,6704.241083417689,9391.047543132574,2020-08-17 22:00:00+00:00
2020-08-18 10:00:00+00:00,test,12,8331.85,8027.560129710554,6684.156899853112,9370.963359567997,2020-08-17 22:00:00+00:00
2020-08-18 11:00:00+00:00,test,13,8174.04,7904.054963043877,6560.651733186435,9247.45819290132,2020-08-17 22:00:00+00:00
2020-08-18 12:00:00+00:00,test,14,7908.21,7709.104872704891,6365.701642847449,9052.508102562333,2020-08-17 22:00:00+00:00
2020-08-18 13:00:00+00:00,test,15,7839.77,7666.902903614124,6323.499673756682,9010.306133471566,2020-08-17 22:00:00+00:00
2020-08-18 14:00:00+00:00,test,16,7704.15,7572.155796377221,6228.752566519779,8915.559026234663,2020-08-17 22:00:00+00:00
2020-08-18 15:00:00+00:00,test,17,7596.98,7443.838348271068,6100.435118413626,8787.24157812851,2020-08-17 22:00:00+00:00
2020-08-18 16:00:00+00:00,test,18,7386.92,7288.700181604404,5945.296951746962,8632.103411461847,2020-08-17 22:00:00+00:00
2020-08-18 17:00:00+00:00,test,19,7330.38,7206.162206038228,5862.758976180786,8549.56543589567,2020-08-17 22:00:00+00:00
2020-08-18 18:00:00+00:00,test,20,7286.24,7054.765681604412,5711.36245174697,8398.168911461855,2020-08-17 22:00:00+00:00
2020-08-18 19:00:00+00:00,test,21,6976.11,6979.452928047941,5636.049698190499,8322.856157905384,2020-08-17 22:00:00+00:00
2020-08-18 20:00:00+00:00,test,22,6573.22,6731.229949539063,5387.826719681621,8074.6331793965055,2020-08-17 22:00:00+00:00
2020-08-18 21:00:00+00:00,test,23,6163.62,6321.9044799418,4978.501250084358,7665.307709799242,2020-08-17 22:00:00+00:00
2020-08-18 22:00:00+00:00,test,24,5855.09,5962.665495970422,4619.26226611298,7306.068725827864,2020-08-17 22:00:00+00:00
2020-08-18 23:00:00+00:00,test,1,5761.62,5900.364667263049,4558.340635588708,7242.3886989373905,2020-08-18 22:00:00+00:00
2020-08-19 00:00:00+00:00,test,2,5592.15,1381.7100680861854,39.68603641184404,2723.734099760527,2020-08-18 22:00:00+00:00
2020-08-19 01:00:00+00:00,test,3,5494.53,5669.215806554568,4327.191774880227,7011.239838228909,2020-08-18 22:00:00+00:00
2020-08-19 02:00:00+00:00,test,4,5598.8,5688.579812692282,4346.555781017941,7030.603844366623,2020-08-18 22:00:00+00:00
2020-08-19 03:00:00+00:00,test,5,5969.31,5826.994562670214,4484.970530995873,7169.018594344555,2020-08-18 22:00:00+00:00
2020-08-19 04:00:00+00:00,test,6,6812.78,6508.32035864383,5166.296326969489,7850.3443903181715,2020-08-18 22:00:00+00:00
2020-08-19 05:00:00+00:00,test,7,7361.47,7033.9988647373575,5691.974833063016,8376.0228964117,2020-08-18 22:00:00+00:00
2020-08-19 06:00:00+00:00,test,8,7760.13,7440.10878142611,6098.084749751769,8782.132813100452,2020-08-18 22:00:00+00:00
2020-08-19 07:00:00+00:00,test,9,8084.79,7755.26276060302,6413.238728928679,9097.286792277362,2020-08-18 22:00:00+00:00
2020-08-19 08:00:00+00:00,test,10,8150.4,7908.501260603016,6566.477228928675,9250.525292277358,2020-08-18 22:00:00+00:00
2020-08-19 09:00:00+00:00,test,11,8295.74,8072.165312692281,6730.14128101794,9414.189344366623,2020-08-18 22:00:00+00:00
2020-08-19 10:00:00+00:00,test,12,8347.29,8052.896896003518,6710.872864329177,9394.92092767786,2020-08-18 22:00:00+00:00
2020-08-19 11:00:00+00:00,test,13,8239.24,7930.960608621737,6588.936576947396,9272.98464029608,2020-08-18 22:00:00+00:00
2020-08-19 12:00:00+00:00,test,14,7969.94,7735.548083493286,6393.524051818945,9077.572115167628,2020-08-18 22:00:00+00:00
2020-08-19 13:00:00+00:00,test,15,7901.49,7692.927927269691,6350.90389559535,9034.951958944033,2020-08-18 22:00:00+00:00
2020-08-19 14:00:00+00:00,test,16,7789.48,7597.715114759441,6255.6910830851,8939.739146433783,2020-08-18 22:00:00+00:00
2020-08-19 15:00:00+00:00,test,17,7704.01,7469.49885864383,6127.474826969489,8811.522890318172,2020-08-18 22:00:00+00:00
2020-08-19 16:00:00+00:00,test,18,7408.59,7314.970562670183,5972.946530995842,8656.994594344525,2020-08-18 22:00:00+00:00
2020-08-19 17:00:00+00:00,test,19,7323.9,7233.943864737357,5891.919833063016,8575.9678964117,2020-08-18 22:00:00+00:00
2020-08-19 18:00:00+00:00,test,20,7337.14,7086.540614759444,5744.516583085103,8428.564646433786,2020-08-18 22:00:00+00:00
2020-08-19 19:00:00+00:00,test,21,7079.63,7010.150639887901,5668.12660821356,8352.174671562243,2020-08-18 22:00:00+00:00
2020-08-19 20:00:00+00:00,test,22,6672.14,6760.271062670188,5418.247030995847,8102.295094344529,2020-08-18 22:00:00+00:00
2020-08-19 21:00:00+00:00,test,23,6246.47,6350.673056576661,5008.64902490232,7692.697088251002,2020-08-18 22:00:00+00:00
2020-08-19 22:00:00+00:00,test,24,5913.37,5988.5030119857165,4646.478980311375,7330.527043660058,2020-08-18 22:00:00+00:00
2020-08-19 23:00:00+00:00,test,1,5780.53,5930.96728205167,4594.557274252009,7267.377289851331,2020-08-19 22:00:00+00:00
2020-08-20 00:00:00+00:00,test,2,5640.36,1381.827374225591,45.417366425930595,2718.2373820252515,2020-08-19 22:00:00+00:00
2020-08-20 01:00:00+00:00,test,3,5560.67,5658.393226137414,4321.983218337753,6994.803233937075,2020-08-19 22:00:00+00:00
2020-08-20 02:00:00+00:00,test,4,5641.04,5680.0963690751305,4343.68636127547,7016.506376874791,2020-08-19 22:00:00+00:00
