timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-08-17 10:00:00+00:00,test,12,8289.98,6513.029535236738,5191.3086886184765,7834.750381855,2020-08-16 22:00:00+00:00,7370.1685,7688.0337,7647.0337
2020-08-17 11:00:00+00:00,test,13,8179.59,6389.814035236735,5068.0931886184735,7711.534881854997,2020-08-16 22:00:00+00:00,7469.93,7743.7593,7595.596
2020-08-17 12:00:00+00:00,test,14,7909.58,6194.80803523673,4873.087188618468,7516.528881854992,2020-08-16 22:00:00+00:00,7588.3984,7663.764,7476.972
2020-08-17 13:00:00+00:00,test,15,7866.28,6153.084868570061,4831.364021951799,7474.805715188323,2020-08-16 22:00:00+00:00,7622.5327,7683.559,7457.0083
2020-08-17 14:00:00+00:00,test,16,7738.7,6058.174201903408,4736.453355285146,7379.89504852167,2020-08-16 22:00:00+00:00,7524.993,7602.9785,7270.173
2020-08-17 15:00:00+00:00,test,17,7645.61,5930.16136857007,4608.4405219518085,7251.882215188332,2020-08-16 22:00:00+00:00,7348.7954,7506.088,7298.5195
2020-08-17 16:00:00+00:00,test,18,7407.74,5775.528846742755,4453.808000124493,7097.249693361017,2020-08-16 22:00:00+00:00,7194.2974,7483.176,7249.4707
2020-08-17 17:00:00+00:00,test,19,7318.37,5692.774868570067,4371.054021951805,7014.495715188329,2020-08-16 22:00:00+00:00,7048.7095,7593.4277,7149.557
2020-08-17 18:00:00+00:00,test,20,7296.53,5536.805535236736,4215.0846886184745,6858.526381854998,2020-08-16 22:00:00+00:00,7001.1123,7277.2534,7090.156
2020-08-17 19:00:00+00:00,test,21,6989.36,5463.624868570072,4141.90402195181,6785.345715188334,2020-08-16 22:00:00+00:00,6837.935,7054.048,6801.117
2020-08-17 20:00:00+00:00,test,22,6593.58,5216.731701903397,3895.010855285135,6538.452548521659,2020-08-16 22:00:00+00:00,6673.284,6872.0386,6526.091
2020-08-17 21:00:00+00:00,test,23,6206.61,4806.6073685700685,3484.8865219518066,6128.32821518833,2020-08-16 22:00:00+00:00,6243.5933,6429.259,6267.5854
2020-08-17 22:00:00+00:00,test,24,5856.53,4449.151335837905,3127.4304892196437,5770.872182456167,2020-08-16 22:00:00+00:00,6064.3193,6127.6733,6012.9385
2020-08-17 23:00:00+00:00,test,1,5770.87,4480.646428792925,3137.2431989354827,5824.049658650367,2020-08-17 22:00:00+00:00,5710.7017,5698.023,5775.4116
2020-08-18 00:00:00+00:00,test,2,5583.78,1362.6307401527158,19.22751029527353,2706.033970010158,2020-08-17 22:00:00+00:00,5638.1616,5622.072,5638.896
2020-08-18 01:00:00+00:00,test,3,5493.86,5652.971296377211,4309.568066519769,6996.374526234653,2020-08-17 22:00:00+00:00,5568.7163,5601.5986,5672.2334
2020-08-18 02:00:00+00:00,test,4,5593.77,5665.655577816696,4322.252347959254,7009.058807674138,2020-08-17 22:00:00+00:00,5642.694,5854.655,5830.8164
2020-08-18 03:00:00+00:00,test,5,5960.25,5802.44696304389,4459.043733186448,7145.850192901332,2020-08-17 22:00:00+00:00,6023.257,6269.067,6093.899
2020-08-18 04:00:00+00:00,test,6,6838.91,6485.341505555994,5141.938275698552,7828.7447354134365,2020-08-17 22:00:00+00:00,6654.6743,6749.7505,6478.9873
2020-08-18 05:00:00+00:00,test,7,7446.89,7012.529738945959,5669.126509088517,8355.932968803401,2020-08-17 22:00:00+00:00,7163.513,7230.0317,7028.506
2020-08-18 06:00:00+00:00,test,8,7811.3,7418.087372704899,6074.684142847457,8761.490602562342,2020-08-17 22:00:00+00:00,7576.7124,7608.4463,7326.3716
2020-08-18 07:00:00+00:00,test,9,8103.65,7732.350591265411,6388.947361407969,9075.753821122851,2020-08-17 22:00:00+00:00,7660.9814,7820.63,7716.435
2020-08-18 08:00:00+00:00,test,10,8159.56,7885.21341299586,6541.810183138418,9228.616642853303,2020-08-17 22:00:00+00:00,7732.8467,7888.512,7837.6436
2020-08-18 09:00:00+00:00,test,11,8328.84,8047.644313275131,6704.241083417689,9391.047543132574,2020-08-17 22:00:00+00:00,7722.754,7864.9976,7833.019
2020-08-18 10:00:00+00:00,test,12,8331.85,8027.560129710554,6684.156899853112,9370.963359567995,2020-08-17 22:00:00+00:00,7747.626,7779.604,7823.877
2020-08-18 11:00:00+00:00,test,13,8174.04,7904.054963043877,6560.651733186435,9247.45819290132,2020-08-17 22:00:00+00:00,7655.3423,7709.483,7744.991
2020-08-18 12:00:00+00:00,test,14,7908.21,7709.104872704891,6365.701642847449,9052.508102562331,2020-08-17 22:00:00+00:00,7563.31,7631.028,7686.731
2020-08-18 13:00:00+00:00,test,15,7839.77,7666.902903614124,6323.499673756682,9010.306133471566,2020-08-17 22:00:00+00:00,7486.251,7593.985,7507.921
2020-08-18 14:00:00+00:00,test,16,7704.15,7572.155796377221,6228.752566519779,8915.559026234663,2020-08-17 22:00:00+00:00,7278.797,7557.062,7438.704
2020-08-18 15:00:00+00:00,test,17,7596.98,7443.838348271068,6100.435118413626,8787.24157812851,2020-08-17 22:00:00+00:00,7181.3057,7461.613,7335.497
2020-08-18 16:00:00+00:00,test,18,7386.92,7288.700181604404,5945.296951746962,8632.103411461847,2020-08-17 22:00:00+00:00,7192.327,7435.0205,7328.6577
2020-08-18 17:00:00+00:00,test,19,7330.38,7206.162206038228,5862.758976180786,8549.56543589567,2020-08-17 22:00:00+00:00,7139.734,7396.6553,7285.487
2020-08-18 18:00:00+00:00,test,20,7286.24,7054.765681604412,5711.36245174697,8398.168911461855,2020-08-17 22:00:00+00:00,7103.6523,7132.443,7118.8843
2020-08-18 19:00:00+00:00,test,21,6976.11,6979.452928047941,5636.049698190499,8322.856157905384,2020-08-17 22:00:00+00:00,6845.995,6908.7153,6800.863
2020-08-18 20:00:00+00:00,test,22,6573.22,6731.229949539063,5387.826719681621,8074.6331793965055,2020-08-17 22:00:00+00:00,6356.642,6606.498,6536.183
2020-08-18 21:00:00+00:00,test,23,6163.62,6321.9044799418,4978.501250084358,7665.307709799242,2020-08-17 22:00:00+00:00,5938.704,6219.401,6220.448
2020-08-18 22:00:00+00:00,test,24,5855.09,5962.665495970422,4619.26226611298,7306.068725827864,2020-08-17 22:00:00+00:00,5700.816,5913.286,5886.8467
2020-08-18 23:00:00+00:00,test,1,5761.62,5900.364667263049,4558.340635588708,7242.3886989373905,2020-08-18 22:00:00+00:00,5667.1875,5680.1157,5680.2573
2020-08-19 00:00:00+00:00,test,2,5592.15,1381.7100680861854,39.68603641184404,2723.734099760527,2020-08-18 22:00:00+00:00,5583.491,5570.5527,5528.7725
2020-08-19 01:00:00+00:00,test,3,5494.53,5669.215806554568,4327.191774880227,7011.239838228909,2020-08-18 22:00:00+00:00,5487.215,5533.591,5542.5913
2020-08-19 02:00:00+00:00,test,4,5598.8,5688.579812692282,4346.555781017941,7030.603844366623,2020-08-18 22:00:00+00:00,5578.302,5713.054,5700.653
2020-08-19 03:00:00+00:00,test,5,5969.31,5826.994562670214,4484.970530995873,7169.018594344555,2020-08-18 22:00:00+00:00,6003.017,6045.809,5967.6846
2020-08-19 04:00:00+00:00,test,6,6812.78,6508.32035864383,5166.296326969489,7850.3443903181715,2020-08-18 22:00:00+00:00,6582.2295,6498.77,6333.9414
2020-08-19 05:00:00+00:00,test,7,7361.47,7033.9988647373575,5691.974833063016,8376.0228964117,2020-08-18 22:00:00+00:00,7109.2026,6931.184,6869.095
2020-08-19 06:00:00+00:00,test,8,7760.13,7440.10878142611,6098.084749751769,8782.132813100452,2020-08-18 22:00:00+00:00,7471.498,7335.5547,7177.5073
2020-08-19 07:00:00+00:00,test,9,8084.79,7755.26276060302,6413.238728928679,9097.286792277362,2020-08-18 22:00:00+00:00,7547.944,7562.376,7582.716
2020-08-19 08:00:00+00:00,test,10,8150.4,7908.501260603016,6566.477228928675,9250.525292277358,2020-08-18 22:00:00+00:00,7623.3457,7662.7393,7670.042
2020-08-19 09:00:00+00:00,test,11,8295.74,8072.165312692281,6730.14128101794,9414.189344366623,2020-08-18 22:00:00+00:00,7626.475,7670.1606,7687.0063
2020-08-19 10:00:00+00:00,test,12,8347.29,8052.896896003518,6710.872864329177,9394.92092767786,2020-08-18 22:00:00+00:00,7616.04,7619.1284,7646.329
2020-08-19 11:00:00+00:00,test,13,8239.24,7930.960608621737,6588.936576947396,9272.98464029608,2020-08-18 22:00:00+00:00,7575.713,7527.5,7555.2876
2020-08-19 12:00:00+00:00,test,14,7969.94,7735.548083493286,6393.524051818945,9077.572115167628,2020-08-18 22:00:00+00:00,7492.417,7425.7695,7511.891
2020-08-19 13:00:00+00:00,test,15,7901.49,7692.927927269691,6350.90389559535,9034.951958944032,2020-08-18 22:00:00+00:00,7443.9185,7375.3125,7327.829
2020-08-19 14:00:00+00:00,test,16,7789.48,7597.715114759441,6255.6910830851,8939.739146433783,2020-08-18 22:00:00+00:00,7243.986,7331.42,7317.2393
2020-08-19 15:00:00+00:00,test,17,7704.01,7469.49885864383,6127.474826969489,8811.522890318172,2020-08-18 22:00:00+00:00,7153.0635,7231.494,7209.6807
2020-08-19 16:00:00+00:00,test,18,7408.59,7314.970562670183,5972.946530995842,8656.994594344525,2020-08-18 22:00:00+00:00,7218.584,7198.2915,7252.6123
2020-08-19 17:00:00+00:00,test,19,7323.9,7233.943864737357,5891.919833063016,8575.9678964117,2020-08-18 22:00:00+00:00,7152.816,7158.5693,7219.9985
2020-08-19 18:00:00+00:00,test,20,7337.14,7086.540614759444,5744.516583085103,8428.564646433786,2020-08-18 22:00:00+00:00,7127.521,6960.3843,7018.7915
2020-08-19 19:00:00+00:00,test,21,7079.63,7010.150639887901,5668.12660821356,8352.174671562243,2020-08-18 22:00:00+00:00,6843.479,6782.2295,6700.8213
2020-08-19 20:00:00+00:00,test,22,6672.14,6760.271062670188,5418.247030995847,8102.295094344529,2020-08-18 22:00:00+00:00,6366.2764,6512.07,6395.757
2020-08-19 21:00:00+00:00,test,23,6246.47,6350.673056576661,5008.64902490232,7692.697088251002,2020-08-18 22:00:00+00:00,5934.6055,6158.688,6107.2803
2020-08-19 22:00:00+00:00,test,24,5913.37,5988.5030119857165,4646.478980311375,7330.527043660058,2020-08-18 22:00:00+00:00,5710.9053,5880.918,5691.192
2020-08-19 23:00:00+00:00,test,1,5780.53,5930.96728205167,4594.557274252009,7267.377289851331,2020-08-19 22:00:00+00:00,5725.1265,5768.964,5781.003
2020-08-20 00:00:00+00:00,test,2,5640.36,1381.827374225591,45.4173664259306,2718.2373820252515,2020-08-19 22:00:00+00:00,5652.913,5707.147,5652.2026
2020-08-20 01:00:00+00:00,test,3,5560.67,5658.393226137414,4321.983218337753,6994.803233937075,2020-08-19 22:00:00+00:00,5598.016,5723.0806,5699.5464
2020-08-20 02:00:00+00:00,test,4,5641.04,5680.0963690751305,4343.68636127547,7016.506376874791,2020-08-19 22:00:00+00:00,5677.4756,6002.446,5878.239
2020-08-20 03:00:00+00:00,test,5,5967.53,5827.011703562928,4490.601695763267,7163.421711362589,2020-08-19 22:00:00+00:00,6078.337,6444.325,6162.8955
2020-08-20 04:00:00+00:00,test,6,6821.4,6518.737726137406,5182.327718337745,7855.147733937067,2020-08-19 22:00:00+00:00,6693.1187,6939.1016,6560.981
2020-08-20 05:00:00+00:00,test,7,7359.65,7045.92016023438,5709.510152434719,8382.330168034041,2020-08-19 22:00:00+00:00,7217.1265,7415.9946,7116.406
2020-08-20 06:00:00+00:00,test,8,7743.73,7449.419535741787,6113.009527942126,8785.829543541447,2020-08-19 22:00:00+00:00,7621.0034,7779.897,7411.059
2020-08-20 07:00:00+00:00,test,9,8016.97,7763.148276983169,6426.738269183508,9099.55828478283,2020-08-19 22:00:00+00:00,7708.0166,7969.5923,7796.999
2020-08-20 08:00:00+00:00,test,10,8057.78,7911.737918361121,6575.32791056146,9248.147926160782,2020-08-19 22:00:00+00:00,7776.3955,8005.2954,7899.212
2020-08-20 09:00:00+00:00,test,11,8244.71,8074.277610316507,6737.867602516846,9410.687618116168,2020-08-19 22:00:00+00:00,7757.8125,7960.504,7885.944
2020-08-20 10:00:00+00:00,test,12,8302.63,8059.178082045233,6722.768074245572,9395.588089844894,2020-08-19 22:00:00+00:00,7753.724,7876.4844,7857.4067
2020-08-20 11:00:00+00:00,test,13,8188.84,7937.958993567707,6601.548985768046,9274.369001367368,2020-08-19 22:00:00+00:00,7678.9805,7796.3887,7770.037
2020-08-20 12:00:00+00:00,test,14,7992.93,7741.281493567716,6404.871485768055,9077.691501367375,2020-08-19 22:00:00+00:00,7595.243,7733.6055,7714.2124
2020-08-20 13:00:00+00:00,test,15,7948.18,7698.628391944274,6362.218384144613,9035.038399743937,2020-08-19 22:00:00+00:00,7531.2437,7704.088,7545.761
2020-08-20 14:00:00+00:00,test,16,7836.76,7602.753891944265,6266.343884144604,8939.163899743926,2020-08-19 22:00:00+00:00,7355.0283,7674.1377,7505.088
2020-08-20 15:00:00+00:00,test,17,7656.14,7475.598891944266,6139.188884144605,8812.008899743927,2020-08-19 22:00:00+00:00,7265.1216,7572.9126,7401.2812
2020-08-20 16:00:00+00:00,test,18,7394.35,7316.622842026387,5980.212834226726,8653.032849826048,2020-08-19 22:00:00+00:00,7295.5054,7544.173,7407.745
2020-08-20 17:00:00+00:00,test,19,7287.2,7235.723891944268,5899.313884144607,8572.133899743929,2020-08-19 22:00:00+00:00,7242.222,7496.029,7351.683
2020-08-20 18:00:00+00:00,test,20,7288.94,7091.277869075126,5754.867861275465,8427.687876874787,2020-08-19 22:00:00+00:00,7215.1084,7198.018,7165.5737
2020-08-20 19:00:00+00:00,test,21,7040.06,7011.876558610933,5675.466550811272,8348.286566410594,2020-08-19 22:00:00+00:00,6952.029,6967.906,6831.8457
2020-08-20 20:00:00+00:00,test,22,6643.29,6757.250558610933,5420.840550811272,8093.660566410594,2020-08-19 22:00:00+00:00,6443.887,6645.867,6537.377
2020-08-20 21:00:00+00:00,test,23,6243.79,6345.739391944269,5009.329384144608,7682.14939974393,2020-08-19 22:00:00+00:00,6004.307,6262.8696,6226.5356
2020-08-20 22:00:00+00:00,test,24,5889.66,5994.43313499039,4658.023127190729,7330.84314279005,2020-08-19 22:00:00+00:00,5746.6445,5949.1567,5844.4204
2020-08-20 23:00:00+00:00,test,1,5761.82,5926.210629140247,4587.519229884937,7264.902028395557,2020-08-20 22:00:00+00:00,5710.8755,5720.505,5762.321
2020-08-21 00:00:00+00:00,test,2,5576.65,1159.183361276839,-179.5080379784713,2497.874760532149,2020-08-20 22:00:00+00:00,5645.8154,5598.351,5602.9844
2020-08-21 01:00:00+00:00,test,3,5470.04,5427.110438872611,4088.4190396173008,6765.801838127921,2020-08-20 22:00:00+00:00,5586.5303,5544.7266,5587.6914
2020-08-21 02:00:00+00:00,test,4,5580.36,5451.732434462901,4113.041035207591,6790.423833718211,2020-08-20 22:00:00+00:00,5611.0747,5712.2354,5713.949
2020-08-21 03:00:00+00:00,test,5,5868.68,5606.390675885233,4267.699276629923,6945.082075140543,2020-08-20 22:00:00+00:00,5922.117,6029.9497,5935.3335
2020-08-21 04:00:00+00:00,test,6,6684.4,6309.917452851538,4971.226053596228,7648.608852106848,2020-08-20 22:00:00+00:00,6496.0996,6465.1,6288.111
2020-08-21 05:00:00+00:00,test,7,7271.72,6840.068009218549,5501.376609963239,8178.759408473859,2020-08-20 22:00:00+00:00,7006.215,6912.2944,6818.9937
2020-08-21 06:00:00+00:00,test,8,7660.2,7241.956842551877,5903.265443296567,8580.648241807188,2020-08-20 22:00:00+00:00,7466.336,7330.149,7144.7456
2020-08-21 07:00:00+00:00,test,9,7940.45,7551.831101129566,6213.139701874256,8890.522500384877,2020-08-20 22:00:00+00:00,7591.4116,7585.1025,7547.3447
2020-08-21 08:00:00+00:00,test,10,8053.92,7693.892934462899,6355.201535207589,9032.584333718209,2020-08-20 22:00:00+00:00,7677.106,7695.5796,7673.8286
2020-08-21 09:00:00+00:00,test,11,8256.43,7856.157601129569,6517.466201874259,9194.84900038488,2020-08-20 22:00:00+00:00,7672.9507,7718.897,7709.8594
2020-08-21 10:00:00+00:00,test,12,8266.52,7845.572101129567,6506.880701874257,9184.263500384875,2020-08-20 22:00:00+00:00,7724.5728,7674.971,7689.691
2020-08-21 11:00:00+00:00,test,13,8082.97,7724.825675885215,6386.134276629905,9063.517075140526,2020-08-20 22:00:00+00:00,7642.9824,7584.0967,7603.4155
2020-08-21 12:00:00+00:00,test,14,7900.88,7526.650434462904,6187.959035207594,8865.341833718214,2020-08-20 22:00:00+00:00,7619.034,7488.2676,7544.5483
2020-08-21 13:00:00+00:00,test,15,7900.14,7485.217267796233,6146.525868540923,8823.908667051543,2020-08-20 22:00:00+00:00,7554.277,7433.5093,7379.2383
2020-08-21 14:00:00+00:00,test,16,7786.97,7387.958434462895,6049.267035207585,8726.649833718206,2020-08-20 22:00:00+00:00,7369.858,7390.2715,7323.446
2020-08-21 15:00:00+00:00,test,17,7658.86,7258.332715838941,5919.641316583631,8597.024115094251,2020-08-20 22:00:00+00:00,7240.3906,7285.384,7220.4194
2020-08-21 16:00:00+00:00,test,18,7318.36,7093.368452851538,5754.677053596228,8432.059852106848,2020-08-20 22:00:00+00:00,7242.4624,7257.393,7244.497
2020-08-21 17:00:00+00:00,test,19,7136.03,7011.130934462901,5672.439535207591,8349.822333718212,2020-08-20 22:00:00+00:00,7181.469,7224.4336,7217.771
2020-08-21 18:00:00+00:00,test,20,7070.77,6867.644434462903,5528.953035207593,8206.335833718213,2020-08-20 22:00:00+00:00,7146.41,7033.8438,7055.4297
2020-08-21 19:00:00+00:00,test,21,6756.14,6783.567509218548,5444.8761099632375,8122.258908473857,2020-08-20 22:00:00+00:00,6926.56,6863.272,6775.8457
2020-08-21 20:00:00+00:00,test,22,6291.99,6521.664434462902,5182.973035207592,7860.355833718212,2020-08-20 22:00:00+00:00,6450.893,6615.6606,6503.4595
2020-08-21 21:00:00+00:00,test,23,5862.71,6109.7884344629,4771.09703520759,7448.47983371821,2020-08-20 22:00:00+00:00,6000.012,6245.352,6207.2812
2020-08-21 22:00:00+00:00,test,24,5446.65,5765.496889646725,4426.805490391415,7104.188288902035,2020-08-20 22:00:00+00:00,5742.2734,5964.57,5837.0454
2020-08-21 23:00:00+00:00,test,1,5267.73,5714.257919650812,4399.44186929879,7029.073970002834,2020-08-21 22:00:00+00:00,5328.9683,5284.8135,5448.1064
2020-08-22 00:00:00+00:00,test,2,5212.28,336.10356463850803,-978.7124857135144,1650.9196149905304,2020-08-21 22:00:00+00:00,5299.659,5206.7676,5269.7754
2020-08-22 01:00:00+00:00,test,3,5182.57,4471.917290553696,3157.101240201674,5786.733340905718,2020-08-21 22:00:00+00:00,5221.821,5145.5386,5147.6753
2020-08-22 02:00:00+00:00,test,4,5190.14,4497.402168403535,3182.586118051513,5812.218218755557,2020-08-21 22:00:00+00:00,5282.4536,5305.587,5020.1274
2020-08-22 03:00:00+00:00,test,5,5156.54,4651.655668403544,3336.839618051522,5966.471718755566,2020-08-21 22:00:00+00:00,5537.792,5580.8364,5099.7993
2020-08-22 04:00:00+00:00,test,6,5289.04,5351.031668403536,4036.215618051514,6665.847718755558,2020-08-21 22:00:00+00:00,6019.851,6091.1567,5198.478
2020-08-22 05:00:00+00:00,test,7,5713.7,5880.258868226356,4565.442817874334,7195.074918578378,2020-08-21 22:00:00+00:00,6483.293,6473.6274,5468.3613
2020-08-22 06:00:00+00:00,test,8,6177.51,6282.722323393866,4967.906273041844,7597.538373745888,2020-08-21 22:00:00+00:00,6848.6016,6881.84,5830.0757
2020-08-22 07:00:00+00:00,test,9,6566.52,6593.47266840354,5278.656618051517,7908.288718755562,2020-08-21 22:00:00+00:00,6945.246,7040.292,6242.5947
2020-08-22 08:00:00+00:00,test,10,6874.58,6737.373690737785,5422.557640385763,8052.189741089807,2020-08-21 22:00:00+00:00,7051.4272,7165.365,6363.9053
2020-08-22 09:00:00+00:00,test,11,7045.27,6901.568501736872,5586.75245138485,8216.384552088895,2020-08-21 22:00:00+00:00,7131.575,7165.4185,6595.6807
2020-08-22 10:00:00+00:00,test,12,6901.88,6889.39636822635,5574.580317874328,8204.212418578372,2020-08-21 22:00:00+00:00,7207.6245,7091.9595,6558.1143
2020-08-22 11:00:00+00:00,test,13,6784.11,6767.5828679103615,5452.766817558339,8082.398918262384,2020-08-21 22:00:00+00:00,7191.679,7011.67,6627.5195
2020-08-22 12:00:00+00:00,test,14,6613.54,6571.089190737785,5256.273140385763,7885.905241089807,2020-08-21 22:00:00+00:00,7243.44,6864.6396,6595.9746
2020-08-22 13:00:00+00:00,test,15,6534.25,6530.763001736871,5215.946951384849,7845.579052088893,2020-08-21 22:00:00+00:00,7235.0776,6859.946,6434.4424
2020-08-22 14:00:00+00:00,test,16,6459.66,6432.725201559683,5117.909151207661,7747.541251911705,2020-08-21 22:00:00+00:00,7009.1665,6798.42,6389.3125
2020-08-22 15:00:00+00:00,test,17,6290.55,6303.359034893026,4988.542984541004,7618.175085245048,2020-08-21 22:00:00+00:00,6892.397,6678.167,6264.8057
2020-08-22 16:00:00+00:00,test,18,6266.27,6136.262335070201,4821.4462847181785,7451.078385422223,2020-08-21 22:00:00+00:00,6848.716,6672.739,6308.4736
2020-08-22 17:00:00+00:00,test,19,6122.48,6051.004823393865,4736.188773041843,7365.820873745887,2020-08-21 22:00:00+00:00,6694.5786,6625.6104,6273.769
2020-08-22 18:00:00+00:00,test,20,6105.27,5909.080357404453,4594.264307052431,7223.896407756475,2020-08-21 22:00:00+00:00,6656.048,6453.396,6231.2017
2020-08-22 19:00:00+00:00,test,21,5927.12,5822.300323393866,4507.484273041844,7137.116373745888,2020-08-21 22:00:00+00:00,6388.188,6247.6836,6170.2886
2020-08-22 20:00:00+00:00,test,22,5651.36,5556.216534893026,4241.400484541004,6871.032585245048,2020-08-21 22:00:00+00:00,6007.782,5952.975,5923.632
2020-08-22 21:00:00+00:00,test,23,5326.55,5144.244501736865,3829.4284513848415,6459.060552088887,2020-08-21 22:00:00+00:00,5568.1187,5614.134,5726.9375
2020-08-22 22:00:00+00:00,test,24,4990.98,4811.060010248101,3496.243959896079,6125.876060600123,2020-08-21 22:00:00+00:00,5344.7295,5346.351,5415.2456
2020-08-22 23:00:00+00:00,test,1,4873.94,4724.5651709415815,3403.6684023129483,6045.461939570215,2020-08-22 22:00:00+00:00,4944.5767,4822.2705,5047.524
2020-08-23 00:00:00+00:00,test,2,4860.35,305.9354047574509,-1014.9613638711824,1626.8321733860842,2020-08-22 22:00:00+00:00,4943.7183,4812.407,4839.9614
2020-08-23 01:00:00+00:00,test,3,4786.4,4440.854336541604,3119.9575679129703,5761.751105170237,2020-08-22 22:00:00+00:00,4862.1655,4678.298,4745.056
2020-08-23 02:00:00+00:00,test,4,4744.85,4466.729575995773,3145.83280736714,5787.626344624407,2020-08-22 22:00:00+00:00,4867.733,4677.7583,4609.7812
2020-08-23 03:00:00+00:00,test,5,4704.21,4615.958221886979,3295.061453258346,5936.854990515612,2020-08-22 22:00:00+00:00,4895.2734,4738.2827,4699.9272
2020-08-23 04:00:00+00:00,test,6,4752.31,5300.049575995778,3979.152807367144,6620.946344624411,2020-08-22 22:00:00+00:00,5061.8125,5050.5654,4854.46
2020-08-23 05:00:00+00:00,test,7,5163.74,5826.541409329111,4505.644640700478,7147.438177957744,2020-08-22 22:00:00+00:00,5415.169,5349.306,5087.334
2020-08-23 06:00:00+00:00,test,8,5670.54,6231.308284070785,4910.411515442152,7552.205052699418,2020-08-22 22:00:00+00:00,5636.3555,5734.302,5575.6084
2020-08-23 07:00:00+00:00,test,9,6201.9,6546.246409329111,5225.349640700478,7867.143177957744,2020-08-22 22:00:00+00:00,5868.7573,5930.8066,5906.988
2020-08-23 08:00:00+00:00,test,10,6560.0,6695.521669874928,5374.624901246295,8016.418438503561,2020-08-22 22:00:00+00:00,6068.2935,6202.381,6132.611
2020-08-23 09:00:00+00:00,test,11,6727.26,6860.822784070782,5539.926015442149,8181.719552699415,2020-08-22 22:00:00+00:00,6268.8633,6429.097,6397.513
2020-08-23 10:00:00+00:00,test,12,6565.64,6844.782503208269,5523.885734579636,8165.679271836902,2020-08-22 22:00:00+00:00,6436.742,6396.723,6333.4478
2020-08-23 11:00:00+00:00,test,13,6451.03,6723.651742662445,5402.754974033812,8044.548511291078,2020-08-22 22:00:00+00:00,6534.1294,6424.0703,6394.403
2020-08-23 12:00:00+00:00,test,14,6353.59,6528.437409329111,5207.5406407004775,7849.334177957744,2020-08-22 22:00:00+00:00,6641.1963,6271.255,6321.918
2020-08-23 13:00:00+00:00,test,15,6321.75,6486.864669874928,5165.967901246295,7807.761438503561,2020-08-22 22:00:00+00:00,6652.9126,6288.6543,6302.917
2020-08-23 14:00:00+00:00,test,16,6290.32,6389.801909329112,5068.905140700479,7710.6986779577455,2020-08-22 22:00:00+00:00,6366.2925,6259.3,6195.727
2020-08-23 15:00:00+00:00,test,17,6169.98,6259.99890932911,4939.102140700476,7580.895677957743,2020-08-22 22:00:00+00:00,6352.2544,6054.263,6250.3213
2020-08-23 16:00:00+00:00,test,18,6240.88,6095.9804093291095,4775.083640700476,7416.877177957743,2020-08-22 22:00:00+00:00,6283.802,6066.6997,6195.0156
2020-08-23 17:00:00+00:00,test,19,6228.84,6007.840503208261,4686.943734579628,7328.737271836894,2020-08-22 22:00:00+00:00,6148.326,6146.303,6105.6006
2020-08-23 18:00:00+00:00,test,20,6394.1,5869.022575995781,4548.125807367148,7189.919344624414,2020-08-22 22:00:00+00:00,6006.946,6058.428,6142.962
2020-08-23 19:00:00+00:00,test,21,6194.85,5781.39790932911,4460.501140700477,7102.294677957743,2020-08-22 22:00:00+00:00,5912.3584,5865.2905,6103.0845
2020-08-23 20:00:00+00:00,test,22,6080.85,5514.289409329118,4193.392640700485,6835.186177957751,2020-08-22 22:00:00+00:00,5890.364,5769.453,5847.4214
2020-08-23 21:00:00+00:00,test,23,5760.11,5104.738003208261,3783.841234579628,6425.634771836894,2020-08-22 22:00:00+00:00,5501.159,5444.644,5714.433
2020-08-23 22:00:00+00:00,test,24,5577.38,4748.577460098693,3427.68069147006,6069.474228727327,2020-08-22 22:00:00+00:00,5376.6553,5328.9966,5441.496
2020-08-23 23:00:00+00:00,test,1,5540.26,4672.203929742066,3352.603823598233,5991.804035885899,2020-08-23 22:00:00+00:00,5532.816,5394.456,5408.985
2020-08-24 00:00:00+00:00,test,2,5431.63,0.0,-1319.600106143833,1319.600106143833,2020-08-23 22:00:00+00:00,5607.4565,5421.2803,5278.4937
2020-08-24 01:00:00+00:00,test,3,5318.78,4141.207473304344,2821.607367160511,5460.8075794481765,2020-08-23 22:00:00+00:00,5593.299,5392.5938,5406.727
2020-08-24 02:00:00+00:00,test,4,5421.56,4166.436306637666,2846.836200493833,5486.036412781499,2020-08-23 22:00:00+00:00,5633.148,5793.9126,5424.7783
2020-08-24 03:00:00+00:00,test,5,5853.81,4310.408139970988,2990.8080338271548,5630.00824611482,2020-08-23 22:00:00+00:00,5877.421,6342.3306,5731.643
2020-08-24 04:00:00+00:00,test,6,6738.4,4977.928306637661,3658.328200493828,6297.528412781494,2020-08-23 22:00:00+00:00,6323.8696,6752.9976,6188.2065
2020-08-24 05:00:00+00:00,test,7,7305.53,5500.759306637667,4181.159200493834,6820.3594127815,2020-08-23 22:00:00+00:00,6684.2656,7353.486,6769.0474
2020-08-24 06:00:00+00:00,test,8,7665.23,5909.623973304333,4590.0238671605,7229.224079448166,2020-08-23 22:00:00+00:00,7137.348,7621.9556,7223.0566
2020-08-24 07:00:00+00:00,test,9,7950.83,6229.7243066376695,4910.124200493837,7549.324412781502,2020-08-23 22:00:00+00:00,7267.633,7870.7407,7572.47
